id,probability
59511,0.147787991279
59512,0.0909815021212
59513,0.0514074100503
59514,0.0287639424068
59515,0.0627442798798
59516,0.0863672337233
59517,0.0690270656171
59518,0.112208521465
59519,0.125090266993
59520,0.0738524217072
59521,0.0960237282559
59522,0.24494587929
59523,0.125865512172
59524,0.185107665695
59525,0.0970443761114
59526,0.13249831889
59527,0.186141791461
59528,0.130790967657
59529,0.274489438641
59530,0.0493803470106
59531,0.268982951799
59532,0.197178634998
59533,0.125234929532
59534,0.10956014006
59535,0.0990890311958
59536,0.222316351323
59537,0.051592462442
59538,0.071425320711
59539,0.125651380801
59540,0.0617315342466
59541,0.080452309589
59542,0.24789363423
59543,0.380032932404
59544,0.0666048130208
59545,0.0388828434637
59546,0.202899927539
59547,0.126990359295
59548,0.0842956793624
59549,0.093190213185
59550,0.109209838843
59551,0.10795437461
59552,0.276990471995
59553,0.219275907707
59554,0.254833180757
59555,0.178820820225
59556,0.12577752931
59557,0.117792591434
59558,0.135249517007
59559,0.0765984282991
59560,0.0950137830129
59561,0.0998891302442
59562,0.108764472069
59563,0.180001952179
59564,0.0430095798226
59565,0.0949358675994
59566,0.108607984453
59567,0.086952686215
59568,0.0644854433983
59569,0.134547448055
59570,0.178361878882
59571,0.0448603618604
59572,0.0313385146599
59573,0.0526106750392
59574,0.123960650295
59575,0.206789892021
59576,0.0515360669295
59577,0.15458263301
59578,0.046951147641
59579,0.199998106045
59580,0.158527016505
59581,0.0234507604907
59582,0.0587933534719
59583,0.0749781662328
59584,0.134646425703
59585,0.0433252195308
59586,0.0968229416352
59587,0.266521798254
59588,0.0753515164439
59589,0.0470611398406
59590,0.0783387613357
59591,0.439269109294
59592,0.0852232030157
59593,0.0909072875316
59594,0.118410858399
59595,0.126804405464
59596,0.169695516269
59597,0.172342819578
59598,0.114494554085
59599,0.0883255385948
59600,0.225765881941
59601,0.0580569266291
59602,0.165470359632
59603,0.107398631861
59604,0.0769792514908
59605,0.139421733164
59606,0.0208645063166
59607,0.252701341854
59608,0.0366898757172
59609,0.242329147847
59610,0.119618915546
59611,0.0999655084645
59612,0.0874016181187
59613,0.118393227724
59614,0.0788759924839
59615,0.0866040744969
59616,0.387834496981
59617,0.0379192805327
59618,0.0933017272177
59619,0.0788064144073
59620,0.0459660399125
59621,0.0670471043895
59622,0.109765929068
59623,0.0734306375476
59624,0.0436527460635
59625,0.0374070116392
59626,0.0284597485847
59627,0.254558310614
59628,0.0799981714131
59629,0.0572029203167
59630,0.0437666975881
59631,0.12032828389
59632,0.0998957148741
59633,0.0855047747537
59634,0.0677130720912
59635,0.0678697126808
59636,0.0435320750678
59637,0.0312071975643
59638,0.0205466101359
59639,0.188462473506
59640,0.11468101669
59641,0.429755264534
59642,0.030520217411
59643,0.0960392487691
59644,0.0652625976964
59645,0.139767408166
59646,0.0476484071484
59647,0.0646482056754
59648,0.0365333872477
59649,0.073508992175
59650,0.114645151583
59651,0.0628875594527
59652,0.0591964999532
59653,0.0965162015794
59654,0.0345080157017
59655,0.080701715547
59656,0.0191950661383
59657,0.138327940144
59658,0.0447858052066
59659,0.087840530176
59660,0.102334058682
59661,0.0956433280894
59662,0.0946293780916
59663,0.0962075655621
59664,0.381381359058
59665,0.0846861097586
59666,0.0665997051194
59667,0.0994470546776
59668,0.424740146065
59669,0.347070049913
59670,0.0813460391272
59671,0.231060127357
59672,0.0761849797028
59673,0.0668921907924
59674,0.0450724546229
59675,0.0780875266129
59676,0.143147144719
59677,0.181071039427
59678,0.0478070961485
59679,0.0800086423847
59680,0.304431843152
59681,0.071889981155
59682,0.0521645413901
59683,0.0858824185545
59684,0.0788917139608
59685,0.0784043701397
59686,0.0249389140271
59687,0.10876080828
59688,0.0323986982905
59689,0.136910676275
59690,0.151044850691
59691,0.172622310622
59692,0.111177043428
59693,0.120249272449
59694,0.147678373214
59695,0.0996175514065
59696,0.0748904181044
59697,0.0809659902423
59698,0.180955530967
59699,0.0395970299542
59700,0.132237699392
59701,0.123766633
59702,0.0661515366421
59703,0.0668737116611
59704,0.183516114475
59705,0.168372941484
59706,0.0802325296086
59707,0.034846530828
59708,0.0636981424394
59709,0.0694576196569
59710,0.0370332066393
59711,0.0877470032425
59712,0.0274908474125
59713,0.0829922789936
59714,0.141291849595
59715,0.0817716299807
59716,0.0416544552553
59717,0.220087894562
59718,0.0800662081849
59719,0.102859733649
59720,0.0690731642798
59721,0.156421948027
59722,0.169335953017
59723,0.110101023309
59724,0.234410592031
59725,0.0485999779865
59726,0.0777794144219
59727,0.0427656585638
59728,0.140994062427
59729,0.0664661228128
59730,0.0559289498096
59731,0.0460700351236
59732,0.0458897992764
59733,0.071050857142
59734,0.0624418338431
59735,0.199269967311
59736,0.073545434589
59737,0.0184408406965
59738,0.151916376678
59739,0.0697469002753
59740,0.0797224501689
59741,0.0699161021052
59742,0.0374949158289
59743,0.27157066285
59744,0.0448309844917
59745,0.195272870122
59746,0.455036715005
59747,0.122295694864
59748,0.11894944029
59749,0.0952935009791
59750,0.175179645868
59751,0.0652277004042
59752,0.140373737908
59753,0.0721600276474
59754,0.111092430807
59755,0.250828235281
59756,0.0567495188788
59757,0.105791197954
59758,0.0720966360903
59759,0.0840483286555
59760,0.180825571322
59761,0.0284937837851
59762,0.019758840366
59763,0.0281678892082
59764,0.12258548717
59765,0.134519809402
59766,0.0676270298329
59767,0.0820533612046
59768,0.0399137231816
59769,0.177210422858
59770,0.291712896464
59771,0.118261744662
59772,0.129725131661
59773,0.0651557125181
59774,0.040491815724
59775,0.420904186843
59776,0.0756753533827
59777,0.0611252075545
59778,0.0446431096607
59779,0.159076150507
59780,0.0660003330003
59781,0.0392430783502
59782,0.0651966629309
59783,0.1996544007
59784,0.11749088913
59785,0.200778500751
59786,0.0428233587141
59787,0.129648160374
59788,0.174759885073
59789,0.0710244711429
59790,0.0606046057731
59791,0.0861471406376
59792,0.0899337351491
59793,0.213637810258
59794,0.0196931481217
59795,0.0516541059314
59796,0.193979658064
59797,0.110720228387
59798,0.0821478796647
59799,0.0420864651222
59800,0.125341514136
59801,0.028774309865
59802,0.0172268721008
59803,0.0295821543069
59804,0.102923041754
59805,0.0881324728026
59806,0.162270124017
59807,0.107451131041
59808,0.033794709842
59809,0.24286073767
59810,0.0487117008808
59811,0.246673522906
59812,0.0962129677537
59813,0.0261620256494
59814,0.166565059983
59815,0.0493028994815
59816,0.115097743778
59817,0.108358189779
59818,0.223240110147
59819,0.0314486584844
59820,0.033768994894
59821,0.0622985254708
59822,0.13701527639
59823,0.193498648938
59824,0.152910303945
59825,0.387205364396
59826,0.205361634416
59827,0.0780516662928
59828,0.101245345507
59829,0.0325898812905
59830,0.275991341102
59831,0.0867929051267
59832,0.26414218384
59833,0.0411700779379
59834,0.0181233231055
59835,0.058799123379
59836,0.0832477538801
59837,0.212250005689
59838,0.0997345760964
59839,0.0879249804449
59840,0.0558627697
59841,0.0305902476375
59842,0.418188443173
59843,0.121134984352
59844,0.464217525883
59845,0.0332697229241
59846,0.170794431974
59847,0.137516818499
59848,0.10731287048
59849,0.0209548705263
59850,0.0712805841574
59851,0.223774654991
59852,0.083053958585
59853,0.0889970160558
59854,0.0186467401646
59855,0.146839597801
59856,0.198800008815
59857,0.0349413964887
59858,0.0274907985891
59859,0.0184740093866
59860,0.0511829026728
59861,0.0618922185424
59862,0.0527502320275
59863,0.196400794301
59864,0.0771307894953
59865,0.15691248061
59866,0.0424484470945
59867,0.0842493650938
59868,0.0320314187447
59869,0.0721101934946
59870,0.0342000339763
59871,0.147372745896
59872,0.132654974307
59873,0.0346424913788
59874,0.246294775578
59875,0.0804523462065
59876,0.061170845341
59877,0.201783125741
59878,0.138504037629
59879,0.0231200422385
59880,0.129505221479
59881,0.115376242308
59882,0.288944583428
59883,0.242862265382
59884,0.541101643277
59885,0.057316041967
59886,0.0813797451075
59887,0.414240758922
59888,0.0939301348745
59889,0.0463150242615
59890,0.0529641207299
59891,0.212778156717
59892,0.179495102703
59893,0.12130921203
59894,0.229912156894
59895,0.132087524753
59896,0.0390097541348
59897,0.131210509201
59898,0.0370004518124
59899,0.327602572344
59900,0.0411270822953
59901,0.103930850214
59902,0.136950872914
59903,0.0198962832219
59904,0.179160447273
59905,0.0824226301243
59906,0.272370692996
59907,0.100579967793
59908,0.157654313523
59909,0.0355378470736
59910,0.13576937098
59911,0.0949452401805
59912,0.029333772406
59913,0.198066937909
59914,0.142731264767
59915,0.0753951100254
59916,0.0876668775902
59917,0.0602373110083
59918,0.0654084740816
59919,0.243126904571
59920,0.13525091237
59921,0.156630513769
59922,0.0374703123244
59923,0.294082050867
59924,0.0677184324779
59925,0.0555041509856
59926,0.0745524555976
59927,0.168666497687
59928,0.0897036176942
59929,0.111525677257
59930,0.0918154197576
59931,0.0698553758272
59932,0.244878159361
59933,0.0975950023366
59934,0.0555738984405
59935,0.0287351220208
59936,0.16342206393
59937,0.136286884537
59938,0.0102849447471
59939,0.0408877848342
59940,0.225668196619
59941,0.0795151138544
59942,0.142771110873
59943,0.372247387828
59944,0.0475827330564
59945,0.209378909906
59946,0.0649845715676
59947,0.167190878339
59948,0.0172874942518
59949,0.0167801093631
59950,0.125933224928
59951,0.0826856081532
59952,0.131633642974
59953,0.0354837846561
59954,0.0540426498105
59955,0.148871275071
59956,0.0752893888263
59957,0.527510811747
59958,0.0457799345846
59959,0.0713450235572
59960,0.0952125652126
59961,0.0620868000347
59962,0.0779295329959
59963,0.246342435029
59964,0.0365107608311
59965,0.114571037856
59966,0.0365945537889
59967,0.0608846449634
59968,0.0610367809865
59969,0.0819741337094
59970,0.213154962236
59971,0.0205161146043
59972,0.048617365404
59973,0.0697864938516
59974,0.0921351532332
59975,0.0317198349037
59976,0.0448446401871
59977,0.0994030291542
59978,0.0922020719771
59979,0.228660225739
59980,0.0923676674878
59981,0.256908913934
59982,0.0227058304674
59983,0.0756908668264
59984,0.039589089709
59985,0.0453983486168
59986,0.0437407935202
59987,0.0610183748325
59988,0.0678999354987
59989,0.0563559595167
59990,0.0285253734361
59991,0.0414988379967
59992,0.0278075015554
59993,0.317257180642
59994,0.0249647805755
59995,0.0889965094429
59996,0.17563407278
59997,0.0647603992646
59998,0.0524667362222
59999,0.0769020669733
60000,0.0295008681794
60001,0.333807937443
60002,0.0620085896768
60003,0.117370107103
60004,0.0724821577815
60005,0.0450216946919
60006,0.123912737289
60007,0.0551018251123
60008,0.0435859466839
60009,0.0689400127736
60010,0.233004743776
60011,0.0511061097976
60012,0.107199319005
60013,0.246370008929
60014,0.0404066667644
60015,0.205128072558
60016,0.0444627168988
60017,0.12406148231
60018,0.192262433817
60019,0.342574928941
60020,0.0526065131181
60021,0.046700712416
60022,0.157529023264
60023,0.132665036877
60024,0.0373333254048
60025,0.0988159018484
60026,0.0842744674425
60027,0.0411448040755
60028,0.171896094568
60029,0.0572392831258
60030,0.0197961817594
60031,0.108251987116
60032,0.22494840469
60033,0.0385484864109
60034,0.286671434075
60035,0.0106134163456
60036,0.048913663484
60037,0.229908529263
60038,0.0698918521687
60039,0.0336235543168
60040,0.0599238303468
60041,0.0377025382414
60042,0.14878858723
60043,0.103355757577
60044,0.0454881341814
60045,0.0566913126556
60046,0.257633468158
60047,0.0529226094867
60048,0.116509298021
60049,0.150635785145
60050,0.0515135529776
60051,0.0892802714326
60052,0.0282199625771
60053,0.0841580880788
60054,0.0378473879921
60055,0.185300025531
60056,0.0335036972831
60057,0.17577012487
60058,0.495286211759
60059,0.0498331907846
60060,0.077272328475
60061,0.104731562747
60062,0.0205876226948
60063,0.213491587777
60064,0.10094262961
60065,0.112921775703
60066,0.108013276173
60067,0.109998472349
60068,0.0164941368156
60069,0.142390703797
60070,0.103044464989
60071,0.224143305997
60072,0.0430542349807
60073,0.0702438076568
60074,0.143789066234
60075,0.0281841491841
60076,0.120009446233
60077,0.228042872394
60078,0.103630713339
60079,0.0841237603372
60080,0.0246502802753
60081,0.0525619777048
60082,0.0846779039367
60083,0.10738269457
60084,0.0360261037307
60085,0.0608480641674
60086,0.0594768792132
60087,0.154816473443
60088,0.0589959286745
60089,0.0553339200482
60090,0.218780522662
60091,0.0617488140944
60092,0.0767944346061
60093,0.1430027138
60094,0.042162664483
60095,0.0780309978304
60096,0.00969596078525
60097,0.096196381
60098,0.0358732209667
60099,0.245839500639
60100,0.13632617587
60101,0.248567031824
60102,0.050766472673
60103,0.119982477956
60104,0.149833168944
60105,0.274607931499
60106,0.0543449210687
60107,0.380351965605
60108,0.0296124250645
60109,0.00788488950359
60110,0.058844076049
60111,0.0194266453054
60112,0.162460915019
60113,0.0707944834356
60114,0.0311940499976
60115,0.0636598135083
60116,0.177951019452
60117,0.149338039933
60118,0.0339286507144
60119,0.122183492045
60120,0.0107619963149
60121,0.137804697287
60122,0.124056918743
60123,0.136988117512
60124,0.0282468410441
60125,0.0701320120123
60126,0.0305828702601
60127,0.106658983726
60128,0.0377882559784
60129,0.0323312949582
60130,0.0834675535715
60131,0.197064540618
60132,0.0585396361342
60133,0.0570529233838
60134,0.0648369250964
60135,0.178558960764
60136,0.0428953654889
60137,0.128144728054
60138,0.0847391709598
60139,0.0430971341917
60140,0.0621527600551
60141,0.0869883646871
60142,0.251234157471
60143,0.0306764941408
60144,0.248030097335
60145,0.160484680647
60146,0.160063922502
60147,0.077873515079
60148,0.28342131036
60149,0.274340857623
60150,0.0990361813416
60151,0.0513437843669
60152,0.0326364113244
60153,0.0254095862121
60154,0.147751789595
60155,0.123064745644
60156,0.262898867209
60157,0.040160695397
60158,0.0240568300747
60159,0.285867367454
60160,0.287068319384
60161,0.0515583043179
60162,0.0660264448069
60163,0.0349408364744
60164,0.0305937235034
60165,0.0506128017641
60166,0.0807841402295
60167,0.143071828437
60168,0.265359286795
60169,0.048145618154
60170,0.0871028898739
60171,0.0705914472647
60172,0.0857687173937
60173,0.0203685345565
60174,0.230384705048
60175,0.257096729263
60176,0.102901419831
60177,0.180534505196
60178,0.229902260763
60179,0.0708183606776
60180,0.0290848318348
60181,0.0310477263412
60182,0.0221268003705
60183,0.0948410766957
60184,0.107691115957
60185,0.0541166248239
60186,0.0840221540831
60187,0.0460245817441
60188,0.106908755276
60189,0.208958648476
60190,0.0875231845345
60191,0.183164012262
60192,0.0549591230125
60193,0.0578169792392
60194,0.0615566060923
60195,0.0371849380778
60196,0.0778597924202
60197,0.143400125091
60198,0.0898617621199
60199,0.0485189893158
60200,0.1916079335
60201,0.0393511097912
60202,0.115712462491
60203,0.0764743490636
60204,0.0681593769209
60205,0.0380098973156
60206,0.165732275078
60207,0.0355632172449
60208,0.136576748047
60209,0.0817290524847
60210,0.0371349384742
60211,0.0332715320394
60212,0.0643438976989
60213,0.121728086689
60214,0.0441144991796
60215,0.0621888661304
60216,0.237727574731
60217,0.188781211472
60218,0.0145879517308
60219,0.0221104153783
60220,0.0945609917627
60221,0.0620622222082
60222,0.0492157007264
60223,0.0406127965172
60224,0.0772398401085
60225,0.0996184177879
60226,0.0601868890913
60227,0.168226024817
60228,0.114160075219
60229,0.0765342631225
60230,0.104039642897
60231,0.0699168114676
60232,0.0625858110144
60233,0.0996678921477
60234,0.0648885858662
60235,0.0203071826878
60236,0.0246591283366
60237,0.043153589641
60238,0.119871424315
60239,0.125965660273
60240,0.0403495685478
60241,0.100965500536
60242,0.0790368590449
60243,0.0917818794184
60244,0.0326739563204
60245,0.0279304544662
60246,0.0338254214519
60247,0.157283558995
60248,0.0270954534188
60249,0.133775845211
60250,0.0404433809654
60251,0.039295867881
60252,0.101999889785
60253,0.039151490433
60254,0.079219309893
60255,0.0485931068231
60256,0.223446661495
60257,0.0286726611636
60258,0.143321361074
60259,0.0548905912445
60260,0.112535239418
60261,0.0466797216985
60262,0.0380571830131
60263,0.477959700878
60264,0.0637429317206
60265,0.0726606500409
60266,0.0902373024538
60267,0.232458336132
60268,0.0863209898915
60269,0.0359820278927
60270,0.037053634041
60271,0.0628932491902
60272,0.0233740901955
60273,0.0329322964617
