id,probability
11604,0.0711008103174
11605,0.0616394886864
11606,0.179610095577
11607,0.112771189134
11608,0.140585275265
11609,0.115859539709
11610,0.402250482173
11611,0.133701268137
11612,0.0683181425196
11614,0.132389974828
11615,0.0138138781666
11616,0.10782142944
11617,0.386159199862
11618,0.0364647140789
11619,0.034672534142
11620,0.432431140018
11622,0.0713406814631
11623,0.0834292956109
11624,0.0795557740443
11625,0.0775745741129
11626,0.157729405907
11631,0.135081688575
11633,0.0456790159558
11634,0.0253693262362
11635,0.0913875877862
11638,0.379690366766
11639,0.0337050797169
11640,0.155937043232
11642,0.545266034842
11643,0.147263588914
11644,0.02573913798
11645,0.104660791246
11646,0.0692431171518
11648,0.0197346542029
11649,0.0862100255731
11650,0.154484670475
11651,0.0692582818358
11652,0.060149357525
11653,0.0696317695424
11657,0.430803142349
11658,0.415435223532
11660,0.0190462344863
11662,0.246775164928
11663,0.0206297356456
11665,0.0227187761102
11667,0.158300368031
11669,0.0338101196268
11672,0.0508500573774
11674,0.0395453931049
11676,0.124448022584
11677,0.146420488202
11678,0.0171424670973
11680,0.0246371052609
11681,0.0765886700713
11682,0.0269135951642
11684,0.0373174212217
11685,0.0626636862816
11689,0.020654397572
11690,0.0137635195738
11699,0.167104075894
11700,0.0209983624774
11703,0.124647209916
11704,0.0711011750574
11706,0.0942204664983
11707,0.0277387920559
11709,0.0271837103319
11710,0.0953579671546
11711,0.127600245486
11712,0.39283466623
11713,0.123793376591
11715,0.116088675785
11717,0.00342352287805
11719,0.0487929468545
11721,0.145174347123
11722,0.0686775385566
11723,0.110592128393
11724,0.118410753007
11725,0.0734274994891
11726,0.315138271538
11728,0.214062112544
11730,0.0120324233343
11731,0.010005999646
11732,0.151711799134
11734,0.251442299838
11736,0.276785848047
11741,0.106470597931
11742,0.12227197973
11744,0.0173475485439
11745,0.120215990949
11746,0.0287620984114
11747,0.13038069374
11748,0.0231353361692
11749,0.0194920436389
11750,0.0375957319288
11751,0.469815640162
11752,0.00844357161586
11753,0.0422022730595
11755,0.0234827838332
11756,0.0329792848489
11757,0.0118915440735
11758,0.178567811685
11759,0.0442420456602
11760,0.138961751551
11761,0.0689383108727
11763,0.322338013372
11765,0.252563063881
11766,0.190151961408
11767,0.0579418146189
11768,0.0769186980756
11770,0.189702763692
11772,0.0590399348713
11773,0.0258092027594
11774,0.0792268440572
11775,0.336173532775
11776,0.170552393506
11777,0.231227239176
11778,0.232073601364
11779,0.175712072976
11781,0.298851534526
11782,0.014726427464
11784,0.0465510464032
11785,0.027870899685
11786,0.126089694077
11787,0.215340833212
11788,0.0975220298263
11791,0.0654219714396
11792,0.180682666384
11795,0.188790976227
11797,0.0484652517975
11798,0.0472756599893
11800,0.0294920768154
11802,0.135223445662
11803,0.051515140642
11804,0.0221034641171
11805,0.100431035284
11806,0.128339346429
11807,0.0268007093736
11809,0.0288397573812
11810,0.0892819093941
11811,0.0728399204158
11812,0.0697797186152
11813,0.0938575934551
11815,0.0448035247507
11816,0.0454470253411
11817,0.390844081112
11818,0.078992393857
11819,0.0555593011529
11820,0.0414218411679
11821,0.393400340627
11822,0.314693334215
11823,0.127537093928
11825,0.0555277981093
11826,0.105109270082
11827,0.0184284710231
11828,0.405893581648
11829,0.0757480369182
11830,0.0848642447898
11831,0.0139338772082
11832,0.0397830008458
11833,0.399204468733
11834,0.167021207428
11835,0.212945795635
11836,0.161026326585
11837,0.186443853124
11838,0.0211213297948
11839,0.0418418195109
11840,0.0150540438198
11841,0.0991382570955
11842,0.25107593921
11843,0.110305649025
11844,0.10338214169
11845,0.064327845132
11846,0.225175860777
11847,0.124102296534
11848,0.127492247055
11849,0.0110570961964
11850,0.150732360448
11851,0.010239001036
11852,0.181317258978
11853,0.120972228787
11854,0.0228410825729
11855,0.160497577468
11856,0.188571620967
11857,0.328023840102
11858,0.0922413834409
11859,0.085763782332
11860,0.274808617008
11861,0.171911372607
11862,0.221442659947
11863,0.0475556118306
11864,0.0763789518238
11865,0.314579390588
11866,0.108660922095
11867,0.0134602886681
11868,0.0173974122546
11869,0.126066866553
11870,0.0184829275426
11871,0.0167922759639
11872,0.0387589655103
11873,0.151814959541
11874,0.139563116891
11875,0.128754352044
11876,0.160891827703
11877,0.0861304822949
11878,0.0196446140093
11879,0.0521155452975
11880,0.139117471613
11881,0.174826534842
11882,0.117807428791
11883,0.239102999786
11884,0.175699891123
11885,0.128806473898
11886,0.147138630008
11887,0.123692093289
11888,0.017821359482
11889,0.0747243463145
11890,0.0267204384205
11891,0.0185979867364
11892,0.0952231323423
11893,0.0525940091157
11894,0.0677342487748
11895,0.0242423658804
11896,0.110131806677
11897,0.137890431401
11898,0.0195365351354
11899,0.0142180937924
11900,0.0663002689644
11901,0.15151906563
11902,0.300924740659
11903,0.123945379081
11904,0.0723538936422
11905,0.113431689092
11906,0.168595380667
11907,0.143346082101
11908,0.0635715185398
11909,0.174317318189
11910,0.0576748627572
11911,0.0580423873089
11912,0.181790136931
11913,0.17024690147
11914,0.181790136931
11915,0.0484047473317
11916,0.0265742789589
11917,0.0821909772962
11918,0.113026311039
11919,0.0576349923025
11920,0.0492727742153
11921,0.0468356401746
11922,0.0916541028298
11923,0.164048832891
11924,0.0524088703134
11925,0.227385470191
11926,0.206643790278
11927,0.3378031722
11928,0.2483583522
11929,0.271141190648
11930,0.0432064726123
11931,0.0715266366611
11932,0.13954534422
11933,0.118281187179
11934,0.0675952842378
11935,0.289141094063
11938,0.0162227085289
11940,0.410711122148
11941,0.0860354708674
11942,0.0914353308993
11943,0.0782351698863
11944,0.0214141612972
11947,0.0467087871186
11951,0.0128323816402
11953,0.0221613651887
11954,0.412089013109
11955,0.123443721744
11957,0.0485333833413
11958,0.0679118417328
11960,0.101554829755
11963,0.152218967124
11964,0.0921615660917
11966,0.179327535958
11967,0.353818681154
11968,0.0404121652189
11969,0.0422933446019
11970,0.142696765433
11972,0.0422035452919
11973,0.158810030169
11977,0.134026285459
11978,0.0420969230355
11980,0.0388194899354
11981,0.270754638856
11982,0.0781433626742
11983,0.0134196297923
11984,0.0224468086637
11986,0.217967900794
11988,0.112957103956
11990,0.317444494299
11992,0.0279633628843
11994,0.191569836105
11996,0.122957741542
11998,0.0210647305026
11999,0.0454917063467
12000,0.37212973464
12001,0.0917361306922
12002,0.167032003724
12005,0.0878507039965
12006,0.170295071964
12008,0.0178722270547
12009,0.206498460202
12010,0.0225047995098
12011,0.0365874201582
12012,0.0448627516189
12013,0.0552118894193
12014,0.0771098671387
12015,0.130818852212
12018,0.405156680095
12020,0.118689694527
12022,0.307494775113
12027,0.0632723387553
12029,0.0292206255031
12032,0.155090496645
12033,0.0290570682008
12035,0.0217580087295
12036,0.0179054664771
12037,0.181936764166
12039,0.10946480024
12041,0.0757546724961
12042,0.120436755227
12043,0.221468839114
12044,0.0612588754846
12045,0.0194752477701
12047,0.117959083669
12048,0.188223006776
12050,0.075860598759
12051,0.0938569655454
12052,0.198041217842
12054,0.0119903867356
12056,0.0659439922782
12057,0.0944791903169
12059,0.0267286048532
12060,0.427413147022
12061,0.00436906532972
12062,0.115751915234
12063,0.165328003426
12064,0.0374611410248
12065,0.0260806381739
12066,0.0268059595108
12068,0.0372139562423
12069,0.165750768001
12070,0.0870435769463
12071,0.215418963054
12072,0.248136334054
12074,0.084476240497
12076,0.272333250005
12078,0.165839010748
12079,0.0189406946717
12080,0.0878751453262
12081,0.41529922004
12082,0.0118037986995
12083,0.226773654732
12084,0.0323203855884
12085,0.0718823509112
12087,0.078117856411
12088,0.0141904611698
12089,0.0890081047731
12090,0.127319690531
12091,0.330382782117
12093,0.13338341305
12094,0.0515286271835
12099,0.0553812820553
12100,0.163019531481
12101,0.263589303039
12102,0.0350243091676
12106,0.174829021639
12109,0.0142534146781
12111,0.155275740914
12114,0.083837306572
12115,0.178397738508
12116,0.037786635206
12117,0.205354963054
12118,0.0827800359782
12120,0.158922303449
12121,0.0657563488863
12122,0.0342151471509
12123,0.131218197089
12125,0.0174621500638
12126,0.275206090302
12128,0.0571873929767
12129,0.129288031903
12130,0.189073594129
12132,0.325700956431
12133,0.113854802987
12134,0.122814122536
12135,0.053399160456
12136,0.0711369993933
12138,0.117947281917
12139,0.103598945652
12140,0.126119616872
12141,0.0921328526846
12144,0.0508010513556
12145,0.17805893679
12146,0.151807443296
12147,0.0619613885195
12148,0.295396677224
12149,0.034868622739
12151,0.0233233433755
12152,0.0234098640463
12153,0.0611130911223
12155,0.0238996479253
12156,0.111598620032
12157,0.0826686697011
12158,0.066868710208
12159,0.0179664067595
12160,0.111936505185
12162,0.0617132592317
12163,0.0462305596709
12164,0.131275536059
12165,0.0607612553727
12166,0.105829688045
12167,0.165931156113
12168,0.192454472196
12169,0.0461179722484
12170,0.0327692098811
12171,0.172257346354
12172,0.0408627390134
12173,0.0208262823568
12174,0.0482102393335
12175,0.0147175172924
12176,0.0355073385799
12177,0.0142768692656
12178,0.0159318469011
12179,0.0182721873607
12180,0.38141803784
12181,0.157172861819
12182,0.135653622813
12183,0.0443221204597
12184,0.0249648670114
12185,0.0183988392444
12186,0.098372589501
12187,0.190388607515
12188,0.208073733387
12189,0.0863037900576
12190,0.0703846636096
12191,0.0949567119463
12192,0.046082024032
12193,0.121771706154
12194,0.0137451508328
12195,0.0205038244722
12196,0.203588702518
12197,0.0954641450165
12198,0.0699160661543
12199,0.651157010731
12200,0.103751106599
12201,0.0101673363401
12202,0.368533357797
12203,0.0190331845098
12204,0.0640742389131
12205,0.144756063666
12206,0.340741959378
12207,0.0197097571681
12208,0.0997113011677
12209,0.0851794558476
12210,0.115475375742
12211,0.123873004446
12212,0.0594159179435
12213,0.136973186975
12214,0.0307243178631
12215,0.00929462894958
12216,0.0280656264736
12217,0.00811129690743
12218,0.0216925229812
12219,0.200900950042
12220,0.100543647262
12221,0.0241155298302
12222,0.0336801703186
12223,0.0171998826507
12224,0.043465453015
12225,0.174498950155
12226,0.326507256353
12227,0.0120938104687
12228,0.0204165014806
12229,0.133078228984
12230,0.0175133865127
12231,0.0619595850075
12232,0.0778568977478
12233,0.089316797932
12234,0.0521162954583
12235,0.168294198863
12236,0.272999662716
12237,0.221988844002
12238,0.0218750612741
12239,0.0761502254269
12240,0.0224375253652
12241,0.0349678278088
12242,0.232182664941
12243,0.0237970731452
12244,0.0808388270273
12245,0.0498446134131
12246,0.445775331975
12247,0.138431567078
12248,0.134638555062
12249,0.0487242275763
12250,0.105533844115
12251,0.144698127433
12252,0.167388660209
12253,0.0499554294387
12254,0.101168016816
12255,0.0164764216491
12256,0.157259798377
12257,0.15522755535
12258,0.0481883654973
12259,0.0803580809078
12260,0.00718503146713
12261,0.00819282926825
12262,0.204689815396
12263,0.165611854137
12264,0.229517709816
12265,0.0594334591119
12266,0.605723179291
12267,0.103971588301
12268,0.117530671485
12269,0.059247876715
12270,0.179618580598
12271,0.0305186260993
12272,0.325411334211
12273,0.161535025347
12274,0.221566334671
12275,0.0767508054474
12276,0.284530805332
12277,0.048446264302
12278,0.137799459377
12279,0.143353023478
12280,0.115167976797
12282,0.028455926613
12283,0.0955834235837
12284,0.183875687367
12285,0.0343571467029
12286,0.15249553353
12288,0.169695529345
12291,0.164368784189
12292,0.0152808243743
12295,0.116688206753
12296,0.0309517133891
12297,0.0563919914155
12298,0.0571573037045
12299,0.0383657862609
12300,0.140849881342
12302,0.0418955585966
12307,0.0350837799802
12308,0.121541231805
12310,0.445087803609
12311,0.0559251207288
12312,0.103959606083
12313,0.0932227702172
12314,0.0348776447916
12316,0.356676465586
12318,0.150404688683
12319,0.0182584705764
12322,0.123784873935
12323,0.0788357506582
12324,0.137729557188
12325,0.0572788330041
12329,0.0251144210208
12332,0.0315940617906
12333,0.261774615301
12334,0.0601248401517
12335,0.0583894926178
12336,0.104910855318
12337,0.111411239796
12338,0.0523641466825
12339,0.0381921349479
12340,0.0630977301373
12341,0.110515187764
12342,0.0883300735705
12343,0.0680306419155
12344,0.153472426751
12345,0.115867160535
12346,0.442960754922
12348,0.16102918309
12349,0.137522007286
12350,0.105438328222
12351,0.551616104891
12352,0.271566156453
12353,0.346551592801
12354,0.0986246221712
12355,0.0621180433778
12356,0.0868453718558
12359,0.107690077153
12361,0.0110715879836
12362,0.180894859142
12363,0.163467397716
12364,0.0224990693818
12368,0.0218101101857
12369,0.122270663267
12371,0.310571236935
12372,0.0931951619622
12373,0.0794897739317
12374,0.0330456825882
12376,0.0398725449527
12377,0.0220514242962
12378,0.0268928171172
12380,0.0611518628844
12381,0.136043650955
12384,0.0642127454616
12385,0.0216481296961
12387,0.180031890062
12388,0.0214631575159
12391,0.0259924641491
12392,0.0528229838418
12394,0.134745778063
12395,0.0852222709388
12396,0.155139673801
12397,0.225782142002
12399,0.228246211691
12402,0.0995765344936
12403,0.100826573964
12404,0.0110117326092
12405,0.435681194935
12406,0.124558209759
12408,0.0221370119043
12409,0.0131137055832
12410,0.152257255724
12412,0.0472464999387
12413,0.0382973593535
12415,0.0650007740218
12416,0.0161505106824
12419,0.192864600327
12420,0.101352459599
12423,0.138484203882
12426,0.0288282330869
12427,0.0204897411209
12430,0.0452766417902
12431,0.0428921441085
12433,0.113767643046
12434,0.146454733807
12435,0.0968070493261
12436,0.0503880884971
12437,0.219328875119
12439,0.0602434712412
12440,0.0796335420954
12442,0.0443928504926
12443,0.426157627493
12444,0.08958160534
12446,0.210805696329
12448,0.178420446532
12449,0.139797200352
12451,0.0282059439683
12452,0.0759819964902
12453,0.0588225066262
12454,0.357641226105
12455,0.441036083039
12456,0.0170834338575
12458,0.0329979310522
12459,0.130263708937
12462,0.115748753124
12463,0.324415826874
12464,0.149849709946
12467,0.14501363594
12468,0.317675323374
12469,0.152125393889
12470,0.0113281139819
12471,0.390680118558
12472,0.34483454982
12474,0.139539512513
12476,0.14031091338
12477,0.0874137644151
12478,0.0603599776953
12479,0.37461554904
12480,0.180288103092
12481,0.0634835972845
12482,0.0671828636882
12485,0.194546020076
12486,0.0303417198849
12487,0.0163298685696
12489,0.0829852499543
12490,0.020714973426
12492,0.123504579878
12493,0.0295039062291
12499,0.0610223460779
12500,0.0298247070996
12502,0.0410434669582
12504,0.0470754884591
12505,0.182886824169
12506,0.00985029632008
12509,0.025362453515
12513,0.0468628492155
12514,0.0416251627599
12515,0.207223803739
12517,0.062505204988
12521,0.105233216897
12522,0.211023874187
12523,0.154107100265
12524,0.0990026820562
12526,0.0307009083529
12528,0.0540282561146
12529,0.132677607882
12530,0.0937879408918
12531,0.17984318315
12532,0.0871208447954
12533,0.0120618805171
12534,0.521594742324
12535,0.158849589352
12536,0.0611851067214
12537,0.0824693358551
12538,0.0841589059713
12539,0.207782259324
12540,0.127015635742
12541,0.0243358481588
12542,0.388788960585
12543,0.0305468553731
12544,0.127499368865
12545,0.154275549013
12546,0.161361437621
12547,0.0229849473716
12548,0.338146718809
12549,0.262777255358
12550,0.0234512124798
12551,0.0671962379392
12552,0.0210538827682
12553,0.174925268655
12554,0.0290940285339
12555,0.072918479151
12556,0.0234020107041
12557,0.203448339794
12558,0.197338711519
12559,0.136788713254
12560,0.14020512894
12561,0.0350137499122
12562,0.0479113966212
12563,0.413560796816
12564,0.0158749608529
12565,0.0292774863084
12566,0.031211236405
12567,0.0543253860018
12568,0.0901215790066
12569,0.10957829636
12570,0.0924475377882
12571,0.162821344915
12572,0.492573475004
12573,0.0637640570008
12574,0.128993159748
12575,0.280177594015
12576,0.0493704824768
12577,0.262777255358
12578,0.0412585243579
12579,0.187966148274
12580,0.0599869124761
12581,0.0810558516176
12582,0.292768742028
12583,0.0140288887512
12584,0.107183754916
12585,0.099536402177
12586,0.0202244705501
12587,0.0100875987314
12588,0.282532305309
12589,0.242557179978
12590,0.0877327274404
12591,0.0851615448031
12592,0.120720868931
12593,0.0888669384571
12594,0.0324162287984
12595,0.133849512029
12596,0.323490085836
12597,0.162821344915
12598,0.350620818006
12599,0.0827197536809
12600,0.395367100998
12601,0.251719097145
12602,0.130921073709
12603,0.162821344915
