id,last_bill_money_avg
60824,9.49445947059
60825,0.0
60826,0.0
60827,17.5162649615
60828,13.2325666
60829,5.18350925
60830,14.9500923529
60831,7.52979761538
60832,12.883243
60833,0.0
60834,14.9170315
60835,11.7335073
60836,20.8328541538
60837,0.0
60838,8.0952354
60839,21.3068428636
60840,0.0
60841,15.8154681667
60842,17.9731569688
60843,18.2370334615
60844,16.3094466
60845,15.9104284118
60846,16.8234761429
60847,0.0
60848,20.1180477857
60849,20.211287
60850,4.87432957143
60851,4.499926
60852,13.4950536667
60853,0.0
60854,18.904488
60855,19.380261
60856,18.747353
60857,2.388545
60858,12.1876524
60859,15.8802946053
60860,21.413094
60861,14.1033189545
60862,8.01939716071
60863,0.0
60864,15.0305751111
60865,4.69759075
60866,10.1820889565
60867,13.0693276667
60868,16.2985484
60869,0.0
60870,0.0
60871,20.7425415
60872,0.0
60873,0.0
60874,12.1476323333
60875,0.0
60876,17.2422126
60877,18.7790865
60878,0.0
60879,20.2007328776
60880,0.0
60881,19.288758102
60882,19.7553234
60883,19.745987
60884,0.0
60885,6.65274611111
60886,17.2190695397
60887,20.4369012381
60888,6.9629712
60889,13.6938942593
60890,17.2190780526
60891,6.862062
60892,9.58687617857
60893,18.795363661
60894,9.02023572222
60895,11.9456033793
60896,15.0729728889
60897,19.9638605294
60898,20.7921738286
60899,0.0
60900,19.8676768235
60901,19.7450917843
60902,0.0
60903,12.7041693333
60904,18.9577065
60905,0.0
60906,16.375457
60907,19.864177
60908,20.968363
60909,7.89639817949
60910,0.0
60911,10.6887662222
60912,9.4899775
60913,0.0
60914,13.7542282222
60915,9.611901
60916,19.1277189231
60917,19.9215022119
60918,19.0200896667
60919,11.8521558
60920,13.6456781
60921,19.3724628333
60922,5.134288
60923,18.9573258409
60924,15.9330637708
60925,19.2080285
60926,19.35732925
60927,18.47324216
60928,0.0
60929,17.6779350417
60930,0.0
60931,0.0
60932,21.5492558333
60933,0.0
60934,12.69336764
60935,16.9139867143
60936,19.6575421176
60937,18.0962989667
60938,18.3007616714
60939,0.0
60940,-2.23117483333
60941,18.31245925
60942,10.325408
60943,19.7800113333
60944,9.9856355
60945,13.8635772877
60946,14.834051
60947,0.0
60948,14.2880772545
60949,17.0783415769
60950,9.3471478
60951,8.3601165
60952,14.2403680588
60953,9.531226
60954,17.0972453333
60955,6.44264577778
60956,18.5747751667
60957,9.52588126812
60958,16.0472239383
60959,17.3643401429
60960,20.1030776111
60961,16.6101370698
60962,18.2328361655
60963,13.9143398214
60964,0.0
60965,0.0
60966,0.0
60967,19.93253
60968,0.0
60969,18.2748053725
60970,7.399259625
60971,10.129101
60972,13.2767285
60973,19.05704825
60974,19.3584524615
60975,4.71238433333
60976,14.749310913
60977,14.1060849737
60978,18.8136650714
60979,19.404629
60980,3.53714054545
60981,19.774574
60982,0.0
60983,20.0497186458
60984,21.04516944
60985,0.0
60986,13.4607127333
60987,11.68967452
60988,0.0
60989,10.8229642406
60990,18.4275859524
60991,18.168834
60992,18.6474516923
60993,17.7406951429
60994,13.404631984
60995,8.05067104167
60996,0.0
60997,19.324940443
60998,14.3572095283
60999,13.7786528286
61000,12.0934595714
61001,0.0
61002,21.094841
61003,0.0
61004,17.631042
61005,11.87229272
61006,9.8220693125
61007,0.0
61008,18.6071765
61009,20.6592632444
61010,19.6880226579
61011,20.5735661538
61012,7.09179891429
61013,20.0502165333
61014,20.3044431538
61015,6.60720933333
61016,20.446903
61017,6.84524966667
61018,0.0
61019,0.0
61020,-2.13870975
61021,0.0
61022,12.3089359167
61023,10.8927422698
61024,5.15422851515
61025,18.408483
61026,15.2945678333
61027,13.8343651518
61028,15.58185
61029,13.5077989333
61030,18.78264178
61031,20.1038642857
61032,4.11635155556
61033,16.5158398
61034,12.7212788811
61035,19.826854
61036,5.7279346506
61037,13.8727934302
61038,14.9169775462
61039,19.3673785
61040,4.65413280769
61041,10.5227125897
61042,7.44230217391
61043,14.8975824194
61044,17.200369
61045,16.9564696296
61046,15.3241052308
61047,17.5798635909
61048,13.2938551429
61049,14.0237155263
61050,14.268077
61051,18.3361194545
61052,15.7180697727
61053,12.1203838571
61054,19.3587461429
61055,15.5828353636
61056,11.5696664835
61057,0.0
61058,17.3633118378
61059,21.8028695
61060,0.0
61061,0.0
61062,14.2766968667
61063,19.3964876552
61064,16.2029535741
61065,13.8931881667
61066,17.7300109298
61067,17.345885875
61068,18.7397324848
61069,19.53522468
61070,18.9037017059
61071,0.0
61072,19.4561019167
61073,0.0
61074,20.5955861282
61075,16.6362323333
61076,
61077,20.663776
61078,19.4488996667
61079,0.193078071429
61080,12.3554957442
61081,0.0
61082,20.6677885061
61083,13.7459633818
61084,13.3853179941
61085,6.00466495833
61086,11.6139864
61087,0.0
61088,19.0192411667
61089,-13.2092816667
61090,19.987
61091,20.540246
61092,9.26056057143
61093,9.360491875
61094,5.24217541667
61095,13.5398771538
61096,15.6613337273
61097,18.3990021538
61098,6.66655735937
61099,19.0280554118
61100,13.7562292857
61101,18.8010491765
61102,16.9016260625
61103,20.1477291034
61104,18.4218275263
61105,18.6119593333
61106,15.9324621875
61107,19.9004264286
61108,14.4354354
61109,18.1383375238
61110,11.4409183846
61111,0.0
61112,17.9563105625
61113,20.168791
61114,17.7671386415
61115,13.4449276667
61116,15.0726862759
61117,8.23203079412
61118,11.0061702083
61119,9.72400666667
61120,16.3858710909
61121,21.0086438333
61122,0.0
61123,16.0082176667
61124,6.2854716
61125,13.1516427059
61126,15.7001645714
61127,17.3090645882
61128,16.5207537143
61129,0.84286828
61130,8.08577332857
61131,18.6649721154
61132,16.5988979231
61133,20.744147625
61134,12.7976977959
61135,18.904973142
61136,20.674368
61137,13.0535292581
61138,0.0
61139,17.9146578293
61140,0.0
61141,19.9030206667
61142,0.0
61143,11.9203176279
61144,15.6126124
61145,18.89839475
61146,16.183695875
61147,9.673517
61148,18.67557226
61149,0.0
61150,8.937705
61151,18.1673069074
61152,0.0
61153,14.500037
61154,16.3910966774
61155,21.6254411429
61156,
61157,0.0
61158,-1.75147766667
61159,15.9631225
61160,16.6942464286
61161,6.30396317857
61162,10.0365707143
61163,16.0894904255
61164,17.904013566
61165,13.546722
61166,17.1516928083
61167,0.0
61168,17.7281953571
61169,11.847977629
61170,9.54372405714
61171,0.0
61172,18.1438626667
61173,17.8363797111
61174,18.0939437037
61175,19.6848690312
61176,10.066836
61177,18.5963154797
61178,19.7725
61179,18.86401275
61180,10.0146310238
61181,15.3260535484
61182,0.0
61183,12.2988933171
61184,17.2547995
61185,17.7307878785
61186,0.0
61187,8.59678325658
61188,14.3446849231
61189,14.8062111111
61190,17.125374916
61191,19.5849237857
61192,0.0
61193,0.0
61194,16.7823014557
61195,9.94803416667
61196,18.3269252857
61197,5.57637273684
61198,-3.7410848
61199,19.0545550968
61200,8.11247763636
61201,0.0
61202,6.03880815789
61203,6.443669
61204,15.1669036923
61205,21.6869456842
61206,19.061237
61207,6.75850433333
61208,1.67841775
61209,18.7764651667
61210,0.0
61211,0.0
61212,14.0425480455
61213,10.257813
61214,15.910443
61215,18.6190944937
61216,14.3468835
61217,6.76922684211
61218,16.2403920588
61219,21.9641
61220,18.1163875
61221,18.6716850943
61222,21.763013
61223,0.0
61224,5.9909021
61225,19.2471890556
61226,9.348361
61227,0.0
61228,0.0
61229,0.0
61230,3.43438249351
61231,0.0
61232,0.0
61233,
61234,0.0
61235,6.65299866667
61236,0.0
61237,12.2499116667
61238,13.3811590698
61239,9.25282106897
61240,4.98610225
61241,16.6874151667
61242,2.172612
61243,18.0754959054
61244,4.92695739474
61245,19.0300870714
61246,17.4110985455
61247,0.0
61248,0.0
61249,7.892087575
61250,19.2460287931
61251,0.0
61252,16.2643711538
61253,2.606770625
61254,18.3673376267
61255,0.0
61256,14.76553
61257,0.0
61258,12.9164179245
61259,17.4753187692
61260,9.54559615625
61261,19.2816578065
61262,0.0
61263,2.444307
61264,9.1772825
61265,18.10863248
61266,17.5694035312
61267,
61268,11.0305001053
61269,19.5960356
61270,20.69921
61271,0.0
61272,10.0309615
61273,21.485908
61274,20.764988
61275,5.57371205
61276,19.70266608
61277,13.4364368333
61278,0.0
61279,0.0
61280,8.83822169565
61281,21.0811670526
61282,20.15382
61283,13.4437183333
61284,20.7987468571
61285,0.0
61286,
61287,16.34901476
61288,0.0
61289,0.0
61290,15.7410765714
61291,20.0115132609
61292,6.99385570833
61293,20.0975954211
61294,
61295,8.8183833125
61296,14.306857
61297,0.0
61298,21.6100893333
61299,18.5396278947
61300,19.07013
61301,13.4224211523
61302,5.41191728571
61303,12.3955038286
61304,17.6397669792
61305,18.953285
61306,6.33694723077
61307,19.9909035789
61308,14.774954
61309,10.1946745
61310,0.0
61311,16.957147
61312,20.0495905556
61313,16.2065563333
61314,0.0
61315,19.944935
61316,6.60386989474
61317,12.7405581667
61318,2.18229291304
61319,5.85183407895
61320,19.0618054545
61321,18.8491593913
61322,17.7611774483
61323,14.8069303524
61324,14.805285375
61325,9.822527
61326,21.191819
61327,23.220179
61328,8.4396515
61329,0.0
61330,0.0
61331,10.62663875
61332,19.8294465181
61333,10.1992688889
61334,16.2885730872
61335,10.612017
61336,18.8349425806
61337,5.36783796552
61338,18.4849098
61339,17.301974
61340,22.234905
61341,9.95305025
61342,9.82082655
61343,16.2557747143
61344,21.184075
61345,18.1288907241
61346,16.718501125
61347,19.9595595814
61348,7.89809718333
61349,17.4892801224
61350,21.1204648889
61351,16.8087099231
61352,17.9925478333
61353,18.189501381
61354,18.780782973
61355,21.6851566
61356,19.4554265556
61357,12.2204939
61358,14.3493261538
61359,17.3928511333
61360,6.2354084375
61361,19.2406465581
61362,19.2698304615
61363,0.0
61364,15.8633910217
61365,14.3485045556
61366,21.9578535
61367,16.3125774687
61368,9.816423
61369,13.1583294667
61370,19.2664628415
61371,18.0302372273
61372,0.0
61373,0.0
61374,17.5572455
61375,16.7627181013
61376,0.0
61377,5.87373771429
61378,9.09612452174
61379,18.7725236625
61380,18.8259598667
61381,9.55660115909
61382,18.338308
61383,0.0
61384,20.2990373333
61385,16.546464
61386,8.9903261
61387,21.8019012857
61388,19.6750641667
61389,2.04985333333
61390,0.0
61391,16.952156225
61392,14.942808
61393,16.7867806471
61394,18.0707640909
61395,18.4868968421
61396,13.8708034545
61397,18.138689
61398,17.0227371053
61399,20.1503193077
61400,17.7810200667
61401,3.18669469231
61402,11.8986306
61403,18.731304
61404,20.7751292627
61405,19.8905209744
61406,16.892009129
61407,17.8281506923
61408,14.6541865
61409,5.18995233333
61410,14.2904576316
61411,13.3140351562
61412,13.2700961765
61413,20.5133549286
61414,20.1437692308
61415,0.0
61416,9.55321757692
61417,-3.4249835
61418,16.4024066949
61419,21.9167732857
61420,16.1050672
61421,19.8774190417
61422,20.8263828571
61423,17.4657863585
61424,18.7646756875
61425,0.0
61426,10.398679988
61427,8.03671181609
61428,14.2102335833
61429,0.0
61430,0.0
61431,0.0
61432,17.3081960645
61433,14.2694259375
61434,16.8091345
61435,20.1494864545
61436,0.0
61437,10.1848117
61438,19.219389
61439,0.0
61440,6.452197
61441,20.5831724706
61442,18.921563
61443,5.70903457143
61444,0.0
61445,11.4234668538
61446,4.866351875
61447,16.6095304286
61448,0.0
61449,0.0
61450,17.4640354667
61451,17.583316
61452,11.4584056538
61453,10.9605259286
61454,3.1608175
61455,19.3332285
61456,19.11750165
61457,0.0
61458,10.3315475
61459,9.34758326667
61460,20.011592875
61461,17.985638625
61462,16.6119990179
61463,14.7658556667
61464,16.1124034
61465,6.26002176667
61466,21.406636
61467,19.45485684
61468,9.16214571429
61469,0.0
61470,15.2947662368
61471,13.7006436667
61472,16.6221542222
61473,21.495499
61474,10.57714125
61475,8.6096185
61476,17.3378688125
61477,5.95166930769
61478,0.0
61479,19.4751385422
61480,0.0
61481,16.4442420455
61482,9.13383533333
61483,0.0
61484,0.0
61485,8.51573994444
61486,19.049827
61487,17.4537198
61488,20.0185485
61489,13.342012
61490,14.456700375
61491,0.0
61492,0.0
61493,19.3232634
61494,10.7263905625
61495,0.0
61496,0.0
61497,20.1477785
61498,7.23220669231
61499,0.0
61500,4.69164775
61501,19.2638990625
61502,16.6949481429
61503,4.28312366667
61504,21.202447
61505,15.3288740684
61506,4.04099245
61507,0.0
61508,9.79806801235
61509,19.119943
61510,8.63209374286
61511,19.999737
61512,18.61297625
61513,0.0
61514,0.0
61515,12.6408784667
61516,0.0
61517,9.913007
61518,10.1428419412
61519,17.904181
61520,19.0380283
61521,9.922109
61522,5.14578383871
61523,17.7481324795
61524,15.4162685
61525,0.0
61526,9.64768870833
61527,14.7807351778
61528,10.30586875
61529,0.0
61530,19.1546126667
61531,14.70497398
61532,0.0
61533,13.1723863333
61534,16.860575125
61535,20.4267791
61536,14.275617
61537,15.0649886774
61538,19.29214775
61539,17.7844152
61540,9.70136447059
61541,10.3389485
61542,4.59074733333
61543,6.81690066667
61544,21.47454425
61545,8.58539837037
61546,0.0
61547,1.36059973333
61548,2.41914190769
61549,10.3012912308
61550,21.5482103571
61551,20.52875
61552,12.2205845116
61553,0.0
61554,19.91931825
61555,0.0
61556,10.0278755
61557,0.0
61558,20.1927524583
61559,0.0
61560,18.1883147368
61561,14.9487298
61562,19.9525198571
61563,13.7870471667
61564,0.0
61565,0.0
61566,11.7541992857
61567,0.0
61568,19.980969
61569,19.984444
61570,14.8717696957
61571,19.225757
61572,19.167691
61573,12.5702833333
61574,0.0
61575,9.5334885625
61576,20.6410241707
61577,1.51447566667
61578,0.0
61579,0.0
61580,6.56919031081
61581,0.0
61582,19.82982816
61583,19.95089525
61584,13.3886065
61585,0.0
61586,20.049433
61587,13.481363459
61588,18.541923713
61589,15.851893375
61590,0.0
61591,20.506298125
61592,8.39321092308
61593,1.00285526316
61594,12.0901732759
61595,10.0779442407
61596,3.25669196721
61597,
61598,14.3174334615
61599,20.5143924
61600,17.516112126
61601,20.190062875
61602,19.0811640933
61603,15.2629816515
61604,8.83267890909
61605,14.7663246806
61606,0.0
61607,14.5979056667
61608,0.0
61609,13.76092835
61610,11.6130447308
61611,15.056898125
61612,18.789447
61613,14.2267406286
61614,19.4782121667
61615,9.37773161538
61616,-4.261268
61617,14.0251118571
61618,10.638958107
61619,14.006615625
61620,19.0978161667
61621,-17.859008
61622,8.4368810583
61623,13.631857619
61624,19.9701974941
61625,13.2473968333
61626,17.394930532
61627,11.3361950536
61628,0.0
61629,19.942354
61630,15.7254045758
61631,16.2575755833
61632,15.5997849375
61633,13.1697556667
61634,14.6601697778
61635,17.88656866
61636,14.0201394
61637,18.5210516316
61638,14.3525718
61639,12.6224716111
61640,5.33032125
61641,16.91279075
61642,8.2554782
61643,0.0
61644,3.9923026
61645,21.444965625
61646,15.2314215909
61647,0.0
61648,19.2828
61649,3.844854
61650,15.9026473305
61651,16.3265413041
61652,0.0
61653,3.6790844
61654,15.1394510498
61655,18.6984565688
61656,9.49421681818
61657,14.64494525
61658,9.60713923684
61659,9.8902305
61660,17.3482907895
61661,16.0254634219
61662,0.0
61663,0.0
61664,14.5799344583
61665,16.944972
61666,21.026788
61667,18.9672011429
61668,3.58762613333
61669,13.8913919661
61670,14.6618315361
61671,13.6260096667
61672,19.1935447794
61673,5.48803766667
61674,14.4007019048
61675,4.7983135
61676,-2.14078818182
61677,0.0
61678,8.43399666667
61679,19.0601125
61680,0.0
61681,14.0404335139
61682,13.1774504078
61683,17.647004
61684,0.0
61685,20.1513096667
61686,19.7019007778
61687,0.0
61688,3.75232922222
61689,9.64785455172
61690,20.6400321429
61691,14.9606147273
61692,14.88022905
61693,3.228791
61694,14.7918323333
61695,16.4185576923
61696,21.15883792
61697,5.24330433333
61698,13.3467925091
61699,14.2352060741
61700,16.5586505
61701,12.9490389773
61702,19.4159584348
61703,20.672242
61704,18.9438576364
61705,
61706,18.3931951132
61707,
61708,14.2853261207
61709,11.4355823889
61710,18.9558302222
61711,16.6557994118
61712,15.0524574
61713,19.5578613704
61714,17.5731427143
61715,-6.550144
61716,0.0
61717,13.2512835253
61718,5.76402757143
61719,7.148782
61720,0.0
61721,14.5355325
61722,16.1918556667
61723,16.0321424643
61724,21.5492558333
61725,21.6100893333
61726,17.1996103929
61727,19.6167004016
61728,18.8235727
61729,9.47633884615
61730,
61731,6.4371405
61732,11.6923242
61733,16.937424087
61734,16.9688817724
61735,0.0
61736,19.761763
61737,18.3784295714
61738,2.97103390909
61739,13.2777807222
61740,0.0
61741,18.3241938667
61742,11.7642447419
61743,0.0
61744,11.8554747656
61745,13.4816911304
61746,16.8613529
61747,11.8915785094
61748,13.7207651765
61749,16.9497077333
61750,5.595898
61751,19.938856
61752,15.6916125714
61753,0.0
61754,19.2104838889
61755,18.9346808333
61756,16.3703941667
61757,0.0
61758,20.577846
61759,18.7716708387
61760,13.948277
61761,4.08699066667
61762,5.16524675
61763,9.2890485
61764,19.3685240833
61765,17.8719353125
61766,17.9645920625
61767,17.6953440411
61768,11.9778142
61769,0.0
61770,10.218195
61771,7.31321375
61772,1.66016215
61773,18.1061696667
61774,20.0426203333
61775,10.4282336735
61776,15.6392551875
61777,19.0660223333
61778,15.6770500476
61779,0.0
61780,12.0368970526
61781,19.8856201014
61782,8.30886338235
61783,9.34460608642
61784,19.570675
61785,16.3149651452
61786,16.608219
61787,0.0
61788,0.0
61789,0.0
61790,12.4298890508
61791,18.1173003667
61792,12.9738439286
61793,10.3850383415
61794,0.0
61795,0.0
61796,18.556272027
61797,13.3261270244
61798,12.02243155
61799,0.0
61800,18.6087421675
61801,
61802,10.2436546667
61803,15.5294097931
61804,10.863289
61805,17.8610283158
61806,15.7521236133
61807,0.0
61808,6.29876716667
61809,0.0
61810,0.0
61811,10.01778875
61812,20.328462381
61813,18.4010697222
61814,10.3397065
61815,10.278756
61816,17.1327581429
61817,0.0
61818,8.29130236364
61819,0.0
61820,19.4751347
61821,
61822,17.9825730769
61823,10.6151698571
61824,8.91537230189
61825,7.79086511628
61826,19.306597
61827,20.834734
61828,18.9363453077
61829,19.977238
61830,9.181591
61831,14.6098995538
61832,0.0
61833,0.0
61834,10.7592287778
61835,15.5896455
61836,6.46801633333
61837,0.0
61838,14.5700316831
61839,0.0
61840,19.0454057143
61841,0.0
61842,14.5823593889
61843,7.35819525532
61844,0.0
61845,17.6322470652
61846,7.38005428571
61847,6.48569866667
61848,15.3388107778
61849,16.6734982857
61850,11.6771063784
61851,16.3070358679
61852,13.0580870556
61853,9.9918845
61854,2.1301954
61855,13.1099765903
61856,-7.541980875
61857,19.1157432449
61858,20.7370516923
61859,11.7645440385
61860,18.855998
61861,17.3583369167
61862,0.0
61863,15.7106740141
61864,14.4757521613
61865,4.995796875
61866,0.0
61867,0.0
61868,19.8709176667
61869,0.0
61870,13.4360196974
61871,0.0
61872,17.8044517857
61873,0.0
61874,0.0
61875,0.0
61876,15.5696776667
61877,19.4849755625
61878,10.0830855
61879,15.9430203333
61880,10.5583157
61881,17.9775510625
61882,15.7083470455
61883,8.40085965
61884,0.0
61885,2.61564842857
61886,18.8638337143
61887,11.9639974227
61888,17.5049455
61889,8.00816095349
61890,16.2318731818
61891,17.0330972
