id,borrow_cash_limit_avg
60668,6.94616268571
60669,20.233635
60670,12.89941
60671,8.34102133333
60672,10.0230894255
60673,19.278123
60674,19.460445
60675,0.0
60676,4.81953075
60677,9.383649
60678,16.2858948696
60679,14.637742175
60680,8.03331894231
60681,21.134421
60682,2.31630433333
60683,19.614596
60684,20.233635
60685,16.9465597586
60686,3.396603375
60687,0.0
60688,0.0
60689,0.0
60690,0.0
60691,0.0
60692,0.0
60693,19.05498
60694,0.0
60695,19.9114905
60696,0.0
60697,13.7036882069
60698,13.2945611429
60699,20.153592
60700,0.0
60701,11.3239908261
60702,0.0
60703,15.5369356154
60704,11.6235741618
60705,0.0
60706,0.0
60707,19.4355829091
60708,9.1809165
60709,0.0
60710,6.120611
60711,13.9623254
60712,
60713,1.38990289655
60714,8.5225088
60715,13.6386813205
60716,0.0
60717,19.0227105
60718,11.1196182727
60719,17.2981733333
60720,14.59533375
60721,8.10851875
60722,0.0
60723,10.4099299091
60724,19.278123
60725,20.80418
60726,19.971271
60727,12.6457416857
60728,0.0
60729,0.0
60730,4.951754625
60731,17.2033565
60732,19.05498
60733,0.0
60734,
60735,0.0
60736,9.99791496269
60737,19.971271
60738,20.559057
60739,20.664418
60740,0.0
60741,19.624697
60742,18.8044182581
60743,0.0
60744,17.3431157143
60745,21.580708
60746,6.7889128
60747,0.0
60748,15.2376007241
60749,19.971271
60750,3.20755208955
60751,19.2798473125
60752,0.0
60753,0.0
60754,19.7158575
60755,19.614596
60756,6.81591732222
60757,20.713208
60758,13.7705605
60759,0.0
60760,19.460445
60761,20.8348713415
60762,0.0
60763,19.7671242581
60764,4.99281775
60765,5.95033566667
60766,9.66008938095
60767,15.4319938462
60768,11.2715007273
60769,19.9664818636
60770,18.767298
60771,6.66571164
60772,7.82557804348
60773,0.0
60774,13.352200061
60775,0.0
60776,19.0114138148
60777,19.614596
60778,0.0
60779,2.409765375
60780,12.9752104737
60781,1.62609375
60782,20.0624315
60783,20.664418
60784,8.574741
60785,9.383649
60786,0.0
60787,0.0
60788,0.0
60789,6.120611
60790,21.306272
60791,0.0
60792,19.748127
60793,2.87908457143
60794,19.5048215769
60795,16.6683081429
60796,9.6390615
60797,13.3180340667
60798,11.2603788
60799,18.767298
60800,0.0
60801,9.383649
60802,19.264516
60803,0.0
60804,18.361833
60805,17.4215565789
60806,0.0
60807,14.6341887204
60808,10.188368
60809,19.6813615
60810,14.97845325
60811,17.5141104571
60812,11.35192625
60813,0.0
60814,11.0670297436
60815,10.9545575542
60816,0.0
60817,0.0
60818,9.29527503125
60819,15.2264132632
60820,0.0
60821,0.0
60822,7.24713531818
60823,11.8538248298
60824,18.767298
60825,19.614596
60826,3.7534596
60827,18.361833
60828,19.09894976
60829,10.0332905
60830,10.0182047059
60831,6.14500646154
60832,13.0763973333
60833,0.0
60834,19.3647665
60835,2.0664418
60836,19.9930916154
60837,0.0
60838,3.9229192
60839,20.39064
60840,0.0
60841,18.361833
60842,5.2783025625
60843,17.7782961538
60844,20.066581
60845,5.67003617647
60846,18.8380148163
60847,0.0
60848,20.153592
60849,19.460445
60850,8.34019071429
60851,7.32815172727
60852,0.0
60853,18.767298
60854,19.278123
60855,19.460445
60856,0.0
60857,4.71654603226
60858,9.7929776
60859,13.4088962368
60860,21.035981
60861,13.6185863636
60862,8.98297576786
60863,0.0
60864,18.767298
60865,9.7302225
60866,0.0
60867,16.0651025
60868,20.066581
60869,0.0
60870,0.0
60871,0.0
60872,6.53819866667
60873,0.0
60874,0.0
60875,0.0
60876,18.3484390857
60877,17.445542
60878,0.0
60879,10.282444898
60880,0.0
60881,18.8219751429
60882,18.138689
60883,0.0
60884,0.0
60885,19.278123
60886,13.8954174921
60887,19.971271
60888,19.5485337333
60889,12.3894955556
60890,13.7825198421
60891,0.0
60892,9.49410725
60893,19.1111424237
60894,9.002579
60895,14.0974303448
60896,19.278123
60897,0.0
60898,20.8178315429
60899,19.971271
60900,19.05498
60901,13.6080868235
60902,20.80418
60903,12.241222
60904,13.05064085
60905,21.134421
60906,9.5268758
60907,9.1809165
60908,21.580708
60909,7.98754638462
60910,0.0
60911,10.2970886667
60912,10.32200325
60913,0.0
60914,0.0
60915,18.949619
60916,20.664418
60917,8.81070141525
60918,0.0
60919,7.703085
60920,17.7733143
60921,21.452875
60922,9.932955
60923,11.5008570682
60924,7.939575
60925,4.11889785
60926,19.460445
60927,0.0
60928,0.0
60929,19.8349914167
60930,0.0
60931,0.0
60932,21.76303
60933,0.0
60934,5.0046128
60935,12.3784887143
60936,19.6717888235
60937,9.383649
60938,17.7634481143
60939,0.0
60940,0.0
60941,20.153592
60942,19.971271
60943,21.580708
60944,19.278123
60945,7.60702469863
60946,19.748127
60947,0.0
60948,12.7932110182
60949,0.706224346154
60950,20.1828288
60951,0.0
60952,9.79218817647
60953,18.361833
60954,19.278123
60955,0.0
60956,19.05498
60957,9.1809165
60958,16.2053030062
60959,12.0652897143
60960,14.1719034167
60961,10.2759152093
60962,10.7878410647
60963,13.6822619286
60964,4.99281775
60965,0.0
60966,0.0
60967,0.0
60968,1.7438985
60969,6.47238333333
60970,9.8740635
60971,12.7237076364
60972,12.852082
60973,18.361833
60974,5.88394351282
60975,18.361833
60976,10.504985413
60977,10.1473287632
60978,21.357565
60979,18.767298
60980,4.69645863636
60981,19.748127
60982,0.0
60983,19.8867178125
60984,15.69465648
60985,0.0
60986,18.8100192
60987,12.3986508
60988,0.0
60989,8.24622226957
60990,20.1400240476
60991,0.0
60992,9.40464738462
60993,0.0
60994,6.02340433227
60995,5.071445625
60996,0.0
60997,19.3276662532
60998,9.54107909434
60999,9.32431382857
61000,13.4169419286
61001,0.0
61002,21.134421
61003,0.0
61004,0.0
61005,7.12586261
61006,9.9856355
61007,2.295229125
61008,20.664418
61009,13.5396784444
61010,13.7516256118
61011,19.907354
61012,5.7925988
61013,13.3412116667
61014,10.6510368462
61015,19.86591
61016,0.0
61017,0.0
61018,0.0
61019,0.0
61020,8.2255617
61021,0.0
61022,10.594504875
61023,11.5378939683
61024,11.851401
61025,19.278123
61026,18.361833
61027,9.29353430357
61028,18.767298
61029,16.5817482
61030,1.55318916
61031,19.460445
61032,6.120611
61033,8.4452841
61034,5.89723744406
61035,19.614596
61036,6.10775973494
61037,9.5692809186
61038,6.75582660769
61039,4.81412205851
61040,4.49087192308
61041,10.0993958718
61042,0.0
61043,14.4119466452
61044,10.8872196154
61045,18.767298
61046,14.8479161923
61047,18.4362571818
61048,8.34019071429
61049,15.8040404211
61050,18.361833
61051,19.460445
61052,11.6216029091
61053,11.8082388571
61054,18.767298
61055,17.668686
61056,12.0307795055
61057,0.0
61058,6.89161481081
61059,21.134421
61060,0.0
61061,0.0
61062,17.4717809333
61063,19.5136005172
61064,6.41953340741
61065,11.9364259444
61066,17.2515961754
61067,20.2062725
61068,18.1230509394
61069,1.27993482
61070,18.5235312353
61071,0.0
61072,21.332247
61073,0.0
61074,8.66182984615
61075,14.8049012222
61076,
61077,19.971271
61078,18.8524355
61079,2.87908457143
61080,13.8423839535
61081,0.0
61082,17.5958623878
61083,18.9931946727
61084,14.7644410059
61085,17.668686
61086,7.3447332
61087,0.0
61088,18.361833
61089,0.0
61090,18.361833
61091,19.971271
61092,9.6117516
61093,16.066603875
61094,3.40556666667
61095,12.9927447692
61096,7.26970711688
61097,19.5047037692
61098,6.92409392188
61099,19.05498
61100,0.0
61101,19.3424719412
61102,19.4543745
61103,19.672827931
61104,17.8117068947
61105,17.7142224167
61106,18.767298
61107,19.460445
61108,17.149482
61109,9.18005857143
61110,16.3543322308
61111,0.0
61112,17.53432525
61113,19.460445
61114,19.6898186226
61115,0.0
61116,14.6367992069
61117,0.0
61118,10.790354
61119,0.0
61120,0.0
61121,16.608905
61122,0.0
61123,15.9061715152
61124,12.6419298
61125,12.9081175882
61126,0.0
61127,18.767298
61128,19.86591
61129,0.81506944
61130,4.76354474286
61131,4.49158659829
61132,20.504461
61133,0.0
61134,14.8017448367
61135,7.31181704545
61136,0.0
61137,2.71869458065
61138,0.0
61139,1.83095590244
61140,0.0
61141,6.744545
61142,0.0
61143,13.3970503488
61144,19.460445
61145,14.448387
61146,6.12956125
61147,19.971271
61148,19.96368262
61149,0.0
61150,0.0
61151,7.78896188889
61152,0.0
61153,17.899735
61154,20.613124
61155,0.0
61156,
61157,0.0
61158,12.97363
61159,11.4602241111
61160,18.767298
61161,3.45032421429
61162,9.7302225
61163,11.3076672766
61164,11.5304415472
61165,18.361833
61166,6.37560443333
61167,0.0
61168,11.2259637714
61169,12.3856397903
61170,10.6636705714
61171,19.614596
61172,18.361833
61173,7.69787804444
61174,14.1148
61175,20.123951625
61176,0.0
61177,11.3090340488
61178,19.05498
61179,0.0
61180,10.1848307143
61181,11.4871196774
61182,0.0
61183,9.99659418293
61184,6.91990933333
61185,11.5835129626
61186,0.0
61187,8.71532876316
61188,13.5517776154
61189,19.971271
61190,11.8619236555
61191,21.5572054048
61192,4.265295
61193,0.0
61194,14.866601962
61195,9.6390615
61196,0.0
61197,6.62189610526
61198,19.971271
61199,20.379016871
61200,11.942826
61201,0.0
61202,0.0
61203,9.128236
61204,14.2399115385
61205,9.89662421053
61206,18.3446153333
61207,6.65709033333
61208,4.8989
61209,10.5337645185
61210,0.0
61211,0.0
61212,9.40312857955
61213,16.6880096667
61214,17.392761
61215,14.7512244304
61216,0.0
61217,6.74449421053
61218,6.19898964706
61219,21.76303
61220,0.0
61221,2.63771503774
61222,0.0
61223,0.0
61224,5.7834369
61225,11.8924941667
61226,13.77137475
61227,0.0
61228,0.0
61229,0.0
61230,3.81544581818
61231,0.0
61232,19.971271
61233,
61234,0.0
61235,0.0
61236,0.0
61237,0.0
61238,13.5676252326
61239,4.82065162069
61240,9.6390615
61241,19.7259869444
61242,2.19423633333
61243,18.1061224324
61244,5.43263889474
61245,18.2809973571
61246,3.63114018182
61247,0.0
61248,0.0
61249,13.53156245
61250,9.06007489655
61251,0.0
61252,2.24543596154
61253,2.765379125
61254,9.23512018
61255,20.153592
61256,19.614596
61257,0.0
61258,18.644424717
61259,0.0
61260,2.4518245
61261,3.79637341935
61262,0.0
61263,0.0
61264,3.03817338462
61265,9.00830304
61266,8.16113625
61267,
61268,19.278123
61269,0.0
61270,0.0
61271,0.0
61272,19.278123
61273,20.759728
61274,19.614596
61275,10.6899602167
61276,21.17344852
61277,9.8740635
61278,0.0
61279,19.278123
61280,0.0
61281,20.4217301053
61282,19.460445
61283,19.399671
61284,21.1043697857
61285,0.0
61286,
61287,17.89432052
61288,0.0
61289,0.0
61290,0.0
61291,19.86591
61292,0.877911791667
61293,19.460445
61294,
61295,0.0
61296,14.3954228571
61297,0.0
61298,21.76303
61299,15.0574653158
61300,18.361833
61301,10.0516967417
61302,3.98249485714
61303,5.77699911429
61304,12.9725357431
61305,0.0
61306,10.5933651923
61307,21.1684153158
61308,14.3127576667
61309,19.971271
61310,0.0
61311,0.0
61312,19.4639887778
61313,17.851007
61314,0.0
61315,0.0
61316,5.12116973684
61317,19.369284
61318,10.9780702174
61319,9.11590821053
61320,18.9856735455
61321,19.396200913
61322,11.0015195172
61323,12.8800984762
61324,20.613124
61325,18.361833
61326,21.306272
61327,0.0
61328,9.07785045455
61329,0.0
61330,20.153592
61331,9.9856355
61332,13.2565519036
61333,19.460445
61334,15.806139443
61335,20.559057
61336,19.278123
61337,8.19392834483
61338,0.0
61339,16.7428085455
61340,0.0
61341,9.84068075
61342,7.68020595
61343,19.4944270714
61344,20.887561
61345,5.17718565517
61346,19.05498
61347,18.8317767907
61348,7.56651545
61349,18.361833
61350,0.0
61351,19.278123
61352,18.9218953333
61353,17.6070692857
61354,18.4113621892
61355,21.134421
61356,0.0
61357,11.8034112
61358,10.6041950962
61359,20.926782
61360,0.0
61361,9.53457316279
61362,18.5732845385
61363,0.0
61364,8.1888266087
61365,18.9010727778
61366,21.252204
61367,1.910319
61368,10.1943442588
61369,13.6130398
61370,0.0
61371,7.73112777273
61372,0.0
61373,0.0
61374,19.698170125
61375,1.55006339241
61376,0.0
61377,19.86591
61378,0.0
61379,20.3507397
61380,6.94922533333
61381,9.24872981061
61382,0.0
61383,0.0
61384,19.614596
61385,19.8495560909
61386,9.6390615
61387,0.0
61388,0.0
61389,0.0
61390,0.0
61391,11.3765756167
61392,16.77282408
61393,18.361833
61394,19.460445
61395,18.767298
61396,0.0
61397,0.0
61398,10.3690734737
61399,13.5340394615
61400,10.0092256
61401,6.14500646154
61402,0.0
61403,2.68104257143
61404,12.4024136949
61405,20.6527499231
61406,14.4666843548
61407,19.3271475
61408,10.898937
61409,6.486815
61410,0.0
61411,13.5738725625
61412,13.0508270588
61413,21.060502
61414,19.6959371538
61415,0.0
61416,9.78066015385
61417,19.971271
61418,9.64774276271
61419,0.0
61420,2.0307743
61421,0.0
61422,20.153592
61423,16.3613567547
61424,20.195240875
61425,20.376736
61426,0.0
61427,8.19874196552
61428,18.7079314167
61429,0.0
61430,0.0
61431,0.0
61432,17.3728953871
61433,6.8853316875
61434,20.1442016667
61435,0.0
61436,12.97363
61437,0.0
61438,0.0
61439,0.0
61440,0.0
61441,1.18038711765
61442,19.971271
61443,8.04312771429
61444,0.0
61445,7.03568492308
61446,9.383649
61447,0.0
61448,0.0
61449,0.0
61450,10.8438527556
61451,21.6198815385
61452,11.6024082692
61453,12.897957
61454,9.7302225
61455,2.909406
61456,6.809147
61457,0.0
61458,0.0
61459,9.6036682
61460,9.66185175
61461,20.378546625
61462,15.1740933929
61463,11.4120551667
61464,18.5979762
61465,3.2434075
61466,20.713208
61467,0.0
61468,9.29744442857
61469,19.460445
61470,10.4233695
61471,16.4939631667
61472,18.361833
61473,21.195046
61474,0.0
61475,0.0
61476,19.614596
61477,5.77455323077
61478,19.971271
61479,13.6057501084
61480,0.0
61481,0.0
61482,0.0
61483,0.0
61484,0.0
61485,10.4033685
61486,17.851007
61487,5.56538318182
61488,19.1138715
61489,13.019205
61490,19.278123
61491,0.0
61492,0.0
61493,8.7320073
61494,2.11538989583
61495,0.9319045
61496,19.278123
61497,19.748127
61498,7.63232125641
61499,0.0
61500,9.0370755
61501,2.409765375
61502,0.0
61503,5.03549853333
61504,20.664418
61505,9.84924879487
61506,0.0
61507,19.971271
61508,8.0198454321
61509,19.614596
61510,15.6151017143
61511,19.971271
61512,22.123033
61513,0.0
61514,9.7302225
61515,6.4747632
61516,0.0
61517,19.278123
61518,3.62806888235
61519,10.89417125
61520,9.6390615
61521,14.45859225
61522,6.21874935484
61523,18.361833
61524,7.323661
61525,0.0
61526,11.5921455
61527,15.3787300889
61528,4.6918245
61529,19.460445
61530,0.0
61531,9.51752838
61532,0.0
61533,0.0
61534,12.073318
61535,20.6401804
61536,19.971271
61537,14.5295210323
61538,19.42506975
61539,0.0
61540,8.20313435294
61541,10.332209
61542,10.9947203333
61543,0.0
61544,20.887561
61545,1.91343707407
61546,0.0
61547,1.30763973333
61548,19.971271
61549,9.88714084615
61550,8.74210657143
61551,19.971271
61552,11.7956506744
61553,19.971271
61554,19.614596
61555,0.0
61556,9.9856355
61557,0.0
61558,13.1568358333
61559,0.0
61560,13.018589812
61561,0.0
61562,0.0
61563,8.11049508333
61564,0.0
61565,0.0
61566,2.623119
61567,0.0
61568,0.0
61569,18.767298
61570,4.31971717391
61571,18.767298
61572,19.05498
61573,18.767298
61574,6.65709033333
61575,11.9805771875
61576,7.99336807317
61577,1.52289311111
61578,0.0
61579,0.0
61580,6.66900721622
61581,0.0
61582,19.31849976
61583,0.0
61584,13.0763973333
61585,0.0
61586,19.278123
61587,12.8583987869
61588,14.854173037
61589,0.0
61590,0.0
61591,17.769275125
61592,6.23543507692
61593,2.06782184211
61594,12.8773425517
61595,4.33956055556
61596,1.80608193443
61597,
61598,0.0
61599,11.9299692
61600,10.2885605669
61601,20.308457125
61602,11.1241415867
61603,4.39186925758
61604,3.53826272727
61605,4.32454333333
61606,0.0
61607,19.5772101111
61608,0.0
61609,11.5074191
61610,0.0
61611,0.0
61612,13.5823870952
61613,14.4776298857
61614,9.6390615
61615,14.8709529231
61616,6.255766
61617,14.0462681429
61618,6.92266657754
61619,19.460445
61620,18.361833
61621,19.748127
61622,5.35145797758
61623,14.2988937143
61624,18.1075868
61625,18.361833
61626,13.943312476
61627,10.1126584286
61628,0.0
61629,0.0
61630,16.0483058182
61631,0.0
61632,13.4485664167
61633,19.971271
61634,19.176313
61635,13.71650628
61636,13.595628
61637,10.0289368421
61638,2.99569065
61639,21.1667016667
61640,19.614596
61641,13.2197991
61642,19.05498
61643,0.0
61644,8.2007596
61645,21.257438625
61646,13.9131005152
61647,0.0
61648,0.0
61649,13.401916
61650,10.2138262119
61651,12.3153148655
61652,0.0
61653,7.3447332
61654,11.840256733
61655,13.8896322438
61656,10.236708
61657,20.066581
61658,9.61945721053
61659,10.9475905
61660,0.0
61661,8.73252730469
61662,0.0
61663,0.0
61664,15.7276760972
61665,13.1810958333
61666,20.9548772857
61667,0.0
61668,5.081328
61669,10.322280322
61670,10.9748691753
61671,6.88813933333
61672,15.6958101176
61673,13.3141806667
61674,14.7865032857
61675,4.6918245
61676,18.361833
61677,0.0
61678,0.0
61679,0.0
61680,0.0
61681,14.2095715278
61682,10.090000165
61683,0.0
61684,0.0
61685,0.0
61686,19.5052989167
61687,0.0
61688,3.47542555556
61689,8.66271210345
61690,0.0
61691,18.9079488182
61692,19.971271
61693,0.0
61694,9.5866035625
61695,19.4600748462
61696,20.9427608
61697,8.87227391667
61698,4.98015416364
61699,13.6408583333
61700,15.9458023421
61701,8.74181034091
61702,18.767298
61703,0.0
61704,19.278123
61705,
61706,14.5747060189
61707,
61708,12.1873043621
61709,9.78941333333
61710,18.361833
61711,12.0143242059
61712,19.748127
61713,18.5189281111
61714,11.8910428571
61715,13.3141806667
61716,0.0
61717,10.1945582929
61718,0.0
61719,8.84565681818
61720,0.0
61721,0.0
61722,19.460445
61723,10.4515783929
61724,21.76303
61725,21.76303
61726,7.69316535714
61727,12.0308756772
61728,7.4545944
61729,10.6970284615
61730,
61731,10.0464091667
61732,19.614596
61733,12.0594066957
61734,5.90805146207
61735,0.0
61736,5.714273125
61737,0.0
61738,19.971271
61739,14.5216600556
61740,0.0
61741,3.9496254
61742,13.2352460645
61743,0.0
61744,12.8159576406
61745,4.89581686957
61746,20.3945068
61747,7.37022798113
61748,13.4903484118
61749,19.05498
61750,5.246238
61751,21.195046
61752,19.5803955
61753,0.0
61754,19.460445
61755,12.7939646667
61756,0.0
61757,0.0
61758,21.676019
61759,15.9558308387
61760,10.2543207447
61761,10.2187548333
61762,10.332209
61763,19.460445
61764,12.162778125
61765,11.476145625
61766,18.3664206875
61767,4.58510021918
61768,11.5668738
61769,0.0
61770,0.0
61771,9.4555695
61772,1.9278123
61773,12.742581
61774,19.8753766667
61775,5.840364
61776,10.0549364792
61777,0.0
61778,19.614596
61779,0.0
61780,0.0
61781,0.299484318841
61782,8.32181567647
61783,9.51999296296
61784,18.94058475
61785,16.9706345806
61786,19.614596
61787,6.62197
61788,0.0
61789,0.0
61790,12.2336948644
61791,17.0957504333
61792,18.361833
61793,8.73406278049
61794,0.0
61795,0.0
61796,19.8146727838
61797,0.487104170732
61798,5.9767629
61799,0.0
61800,9.05134790355
61801,
61802,10.0092185
61803,15.7696386207
61804,10.2795285
61805,19.337601
61806,16.6527704
61807,19.278123
61808,6.65709033333
61809,0.0
61810,0.0
61811,14.780846875
61812,21.2751198571
61813,18.3793091667
61814,9.9856355
61815,19.86591
61816,19.8563111429
61817,0.0
61818,10.8832776364
61819,0.0
61820,19.166552
61821,
61822,18.767298
61823,5.83551582857
61824,5.02056837736
61825,8.42817488372
61826,18.767298
61827,0.0
61828,19.971271
61829,10.5091840426
61830,18.361833
61831,14.4821679692
61832,19.971271
61833,0.0
61834,12.6655646667
61835,4.86511125
61836,6.255766
61837,0.0
61838,9.4239640493
61839,0.0
61840,7.869357
61841,0.0
61842,16.3694424444
61843,0.0
61844,0.0
61845,20.185636587
61846,0.0
61847,0.0
61848,10.1878004028
61849,19.971271
61850,9.21978045946
61851,8.29107320755
61852,15.675016
61853,9.6390615
61854,13.6223115
61855,10.16561975
61856,16.891147875
61857,19.5049461633
61858,20.6644443846
61859,18.361833
61860,19.971271
61861,20.4833863333
61862,0.0
61863,10.1322711408
61864,9.94999896774
61865,9.807298
61866,9.807298
61867,0.0
61868,0.0
61869,0.0
