probability,userid
56728,0.129762539224
68950,0.121029019462
68192,0.11038818967
57349,0.121029019462
63481,0.0974296882331
59943,0.0956038093875
68951,0.344684485874
64191,0.0806360255139
67430,0.14202173904
57949,0.147215300666
65563,0.266057144298
64889,0.170781990592
67431,0.141645231826
68193,0.0631783971621
64192,0.143178214399
64193,0.0733549536941
68194,0.134435384221
61148,0.113541503938
64194,0.114385247557
65564,0.143178214399
56146,0.100299837959
64890,0.115811004137
57350,0.121029019462
56729,0.135785738774
66889,0.0884890762569
61704,0.0933177485161
58824,0.121029019462
65565,0.135785738774
56730,0.134146821296
65566,0.12141309036
68952,0.135697411261
64891,0.100600430514
59288,0.112517098076
57351,0.069010977339
65567,0.142073527487
68953,0.135697411261
68954,0.12141309036
60543,0.0826216876075
62842,0.12584430351
58825,0.112517098076
62209,0.129762539224
57352,0.137545780877
59944,0.0529007391207
56147,0.153939635908
63482,0.13912374246
58490,0.18960587495
57353,0.141645231826
58491,0.134467604642
63483,0.141645231826
57950,0.12141309036
67432,0.115077334711
63484,0.179522535453
58826,0.141645231826
61705,0.135785738774
58492,0.134435384221
59945,0.147215300666
60544,0.0574474551686
56148,0.12584430351
64195,0.134146821296
65568,0.134146821296
66376,0.134146821296
63485,0.134146821296
61149,0.122593548635
67433,0.297258543884
62210,0.135697411261
66890,0.18960587495
58827,0.14202173904
66377,0.135697411261
62211,0.129762539224
62212,0.122593548635
65569,0.122593548635
62213,0.166410499859
61150,0.133307993117
68195,0.12141309036
64892,0.0999183675031
64196,0.133174126829
63486,0.12141309036
64893,0.192920817978
61706,0.123530443914
68955,0.134146821296
64894,0.122593548635
61707,0.0806360255139
60545,0.129762539224
62214,0.10145010387
56149,0.0999183675031
59946,0.142073527487
66378,0.115811004137
64197,0.135697411261
60546,0.12584430351
63487,0.141645231826
68956,0.134435384221
61151,0.135697411261
61152,0.122593548635
60547,0.121068901192
56731,0.0806360255139
68957,0.113541503938
64895,0.12141309036
59947,0.122593548635
65570,0.0842340713297
66379,0.131414740724
65571,0.134435384221
66891,0.0856310057189
57354,0.109459798496
58828,0.12584430351
63488,0.0933177485161
59948,0.12584430351
56150,0.133307993117
56151,0.160159893657
56732,0.135697411261
57951,0.134467604642
67434,0.0983328661149
59289,0.12584430351
59290,0.13912374246
58493,0.0823103523011
65572,0.0923164747413
62843,0.135785738774
65573,0.0964250878469
68196,0.141645231826
61153,0.121029019462
66892,0.134435384221
66380,0.12584430351
57952,0.141645231826
56733,0.113891157765
61154,0.0856310057189
65574,0.12141309036
61155,0.121068901192
60548,0.179522535453
66381,0.122593548635
64198,0.152560566582
66893,0.0956038093875
62844,0.12141309036
57953,0.136747123314
61156,0.171260140602
65575,0.106609521013
57355,0.113617509944
58494,0.129762539224
61708,0.113617509944
64896,0.133174126829
67435,0.122593548635
56152,0.112517098076
63489,0.0432410293732
56153,0.134146821296
65576,0.493909216913
59291,0.105099301993
66382,0.121029019462
68197,0.121029019462
63490,0.135785738774
60549,0.12141309036
57356,0.0983328661149
61709,0.0772114311651
67436,0.135697411261
56154,0.12141309036
68958,0.0679779280594
66383,0.150604332774
59949,0.133307993117
60550,0.131414740724
60551,0.123530443914
65577,0.10145010387
63491,0.133174126829
59292,0.12141309036
62215,0.0842340713297
65578,0.0679779280594
60552,0.431627790566
65579,0.143178214399
59293,0.134146821296
56734,0.0983328661149
56155,0.12141309036
64199,0.114385247557
61710,0.122593548635
65580,0.134146821296
68959,0.134146821296
57954,0.34617560182
65581,0.115811004137
65582,0.185016902912
66384,0.0647599033149
57955,0.12584430351
61711,0.13912374246
65583,0.0934438389108
67437,0.13912374246
56156,0.122593548635
68198,0.12141309036
63492,0.137545780877
59950,0.129762539224
66385,0.134435384221
62845,0.135697411261
68199,0.13912374246
58829,0.122593548635
59294,0.0964250878469
59295,0.0950010557903
61157,0.135785738774
62216,0.14202173904
58495,0.166410499859
56735,0.18960587495
64897,0.483686939035
62217,0.109459798496
62218,0.147215300666
63493,0.135540525889
57357,0.12584430351
57358,0.134467604642
57956,0.0842340713297
68200,0.120356893192
58830,0.13912374246
57957,0.0999183675031
63494,0.120356893192
63495,0.12141309036
58831,0.0823103523011
63496,0.160159893657
63497,0.135697411261
56736,0.13912374246
67438,0.135697411261
65584,0.0999183675031
61712,0.136747123314
58496,0.0823103523011
58497,0.476799335853
67439,0.142073527487
62219,0.0625528821599
58832,0.493909216913
61713,0.12141309036
62846,0.122593548635
62847,0.14202173904
57958,0.0792092517791
65585,0.106609521013
61158,0.18960587495
68960,0.136747123314
68961,0.136747123314
62848,0.155201746915
61159,0.134146821296
57959,0.155201746915
59296,0.0733549536941
62849,0.0974310096734
62850,0.14202173904
65586,0.143178214399
67440,0.0806360255139
56157,0.121029019462
66386,0.12141309036
56737,0.141645231826
56738,0.156778131206
62851,0.0823103523011
66387,0.135785738774
59297,0.137545780877
65587,0.149798604812
68201,0.134146821296
66894,0.135697411261
66388,0.0733549536941
62220,0.0842340713297
64200,0.166410499859
59298,0.135785738774
68202,0.137545780877
66895,0.0607119374136
58498,0.135785738774
60553,0.122593548635
56158,0.0574474551686
63498,0.121029019462
58833,0.134435384221
66389,0.12584430351
57960,0.108890725958
66390,0.134146821296
57359,0.136747123314
58834,0.305756451415
57961,0.166410499859
63499,0.136409181076
58835,0.149798604812
59299,0.141645231826
65588,0.137545780877
56739,0.136747123314
57360,0.136409181076
63500,0.137545780877
58836,0.156944292455
60554,0.0823103523011
59300,0.0842340713297
65589,0.135697411261
67441,0.134146821296
61714,0.141645231826
61715,0.121029019462
59951,0.12584430351
57361,0.143178214399
56740,0.0842340713297
59952,0.15334361969
64201,0.12584430351
68203,0.166410499859
62221,0.143178214399
57362,0.143178214399
65590,0.155201746915
66391,0.122593548635
66392,0.14202173904
61160,0.12141309036
66896,0.15334361969
64202,0.169076519886
65591,0.141645231826
59953,0.112517098076
62852,0.0826216876075
61161,0.124853756688
57962,0.134146821296
66393,0.122631594408
66897,0.121029019462
64203,0.135785738774
62853,0.0772114311651
61162,0.134435384221
57963,0.12584430351
62854,0.12584430351
65592,0.193237728152
67442,0.0806360255139
59954,0.0974296882331
67443,0.0651943475698
59301,0.12141309036
66394,0.12141309036
67444,0.0933177485161
68962,0.121029019462
68204,0.13912374246
62855,0.134435384221
63501,0.143178214399
62856,0.12141309036
64204,0.155201746915
67445,0.12141309036
59955,0.0778195429003
64205,0.10145010387
59302,0.0964250878469
61163,0.13912374246
57363,0.156778131206
64206,0.136818831453
68963,0.135785738774
62857,0.0574474551686
59303,0.112517098076
68964,0.34617560182
60555,0.14202173904
68965,0.131414740724
59956,0.12584430351
58499,0.135785738774
67446,0.134146821296
59957,0.39616249419
59304,0.252017235259
64207,0.143178214399
68205,0.121068901192
68206,0.114385247557
62858,0.122631594408
65593,0.143178214399
67447,0.106609521013
58837,0.113541503938
64898,0.122593548635
62859,0.107787375324
59305,0.10145010387
59958,0.114385247557
63502,0.135785738774
64899,0.0645868784435
62222,0.122593548635
66898,0.12285892987
68207,0.131414740724
62860,0.133307993117
60556,0.113541503938
60557,0.143178214399
68208,0.12584430351
65594,0.141645231826
62223,0.134146821296
66899,0.122593548635
68209,0.129312846874
58500,0.137545780877
65595,0.131414740724
64900,0.135785738774
63503,0.0974310096734
60558,0.0574474551686
62224,0.129762539224
63504,0.0549388002573
62861,0.13912374246
64208,0.129762539224
59959,0.0432410293732
61164,0.0842340713297
63505,0.150067290441
57964,0.14202173904
68210,0.185016902912
57364,0.10145010387
68966,0.0574600116521
62225,0.156944292455
62862,0.107970706041
66900,0.571023197571
57965,0.154016072865
67448,0.137545780877
61165,0.137545780877
60559,0.122593548635
60560,0.135785738774
57966,0.0826216876075
58501,0.0806360255139
64209,0.129312846874
59306,0.106609521013
64901,0.129762539224
61166,0.0631783971621
62226,0.143178214399
68967,0.135785738774
62227,0.0843013448796
64902,0.129762539224
56741,0.0772114311651
57967,0.135697411261
60561,0.12584430351
56742,0.122593548635
65596,0.383326730795
65597,0.0366199096588
68211,0.0733549536941
65598,0.142073527487
68212,0.166410499859
68968,0.115811004137
68213,0.137545780877
62863,0.137545780877
56743,0.10145010387
56159,0.0923164747413
68969,0.0934438389108
62228,0.145265145249
68214,0.136409181076
59960,0.12584430351
67449,0.0934438389108
60562,0.141645231826
63506,0.0974310096734
60563,0.122593548635
63507,0.170781990592
66395,0.119531670383
68215,0.12141309036
68970,0.274740131782
66901,0.0772114311651
63508,0.137545780877
59307,0.155201746915
64903,0.12141309036
65599,0.170781990592
61167,0.134146821296
59308,0.0823103523011
56744,0.115811004137
59961,0.13912374246
56160,0.136747123314
66396,0.134467604642
57365,0.0823103523011
60564,0.106609521013
64904,0.125798435542
63509,0.137545780877
64210,0.131225398223
62864,0.0950010557903
67450,0.0823103523011
62865,0.137545780877
65600,0.135697411261
65601,0.135540525889
68216,0.13912374246
63510,0.155201746915
61716,0.0983328661149
62229,0.134435384221
62230,0.149993643568
68971,0.135697411261
60565,0.0806557624086
66397,0.13912374246
58838,0.0999183675031
68972,0.12141309036
65602,0.0856310057189
59309,0.0983328661149
68973,0.135785738774
65603,0.142073527487
67451,0.12141309036
59962,0.121029019462
67452,0.0903268932436
57366,0.156778131206
61717,0.10145010387
66398,0.170781990592
59310,0.121029019462
57968,0.14202173904
61168,0.504952199948
61718,0.134435384221
68217,0.166410499859
60566,0.0823103523011
56745,0.1503595189
60567,0.121029019462
63511,0.121029019462
59311,0.114489615171
59312,0.0772114311651
66902,0.12141309036
65604,0.123530443914
57969,0.10145010387
61169,0.143178214399
57970,0.50724393797
68974,0.135697411261
63512,0.0823103523011
68975,0.0842340713297
62231,0.122593548635
61719,0.12584430351
58839,0.134146821296
64211,0.108890725958
61170,0.121029019462
68976,0.137545780877
60568,0.121029019462
67453,0.134435384221
57367,0.236063716242
67454,0.0567014119142
56161,0.122631594408
66903,0.0823103523011
65605,0.12141309036
60569,0.153939635908
59963,0.116310163821
68977,0.12584430351
59964,0.121029019462
56746,0.147215300666
61720,0.121068901192
64212,0.0974310096734
62232,0.134467604642
67455,0.136818831453
64905,0.113541503938
57971,0.0574474551686
61171,0.141645231826
67456,0.122593548635
59313,0.0774217791388
59965,0.134146821296
64906,0.137545780877
66399,0.113541503938
59966,0.135697411261
58840,0.143178214399
56747,0.156944292455
56748,0.135785738774
68218,0.12584430351
67457,0.0487574160983
65606,0.122593548635
58502,0.0964250878469
63513,0.134146821296
56749,0.110155818684
63514,0.131225398223
68219,0.112517098076
68978,0.181781342279
67458,0.141645231826
64213,0.13912374246
64214,0.0956038093875
62866,0.122631594408
62867,0.122593548635
64907,0.136818831453
65607,0.509040200705
62868,0.0806360255139
61172,0.143178214399
68220,0.0934438389108
61173,0.0823103523011
57368,0.123734541859
64908,0.137545780877
62869,0.149096011717
59314,0.12141309036
57369,0.121068901192
59967,0.12141309036
68221,0.122593548635
60570,0.133174126829
64909,0.175588017129
66400,0.34617560182
68222,0.136409181076
68979,0.134146821296
68980,0.122631594408
59968,0.0806360255139
57370,0.134146821296
60571,0.121029019462
61721,0.0842340713297
61722,0.243238069723
57371,0.155201746915
56162,0.113891157765
56163,0.134146821296
63515,0.106609521013
57372,0.0574600116521
61174,0.12584430351
67459,0.0843013448796
62233,0.120356893192
61723,0.137545780877
57373,0.13912374246
60572,0.135785738774
65608,0.135697411261
59969,0.129312846874
58841,0.13912374246
57972,0.134146821296
57374,0.12584430351
58842,0.136409181076
64910,0.166410499859
64911,0.503369900117
63516,0.141645231826
63517,0.134146821296
59970,0.135697411261
60573,0.134146821296
59971,0.12584430351
68981,0.141645231826
62870,0.18960587495
61175,0.0508871007295
66401,0.141645231826
65609,0.137155209921
57973,0.142073527487
59315,0.10145010387
68223,0.12141309036
68982,0.12584430351
64215,0.137545780877
66402,0.064789211035
56164,0.0856310057189
64216,0.113891157765
62871,0.135785738774
63518,0.169076519886
56750,0.137545780877
60574,0.122593548635
67460,0.186592248417
57375,0.129762539224
62234,0.129762539224
62872,0.121029019462
66904,0.135697411261
57974,0.112517098076
64912,0.480587759277
57376,0.0806360255139
65610,0.113891157765
65611,0.112517098076
68983,0.133307993117
68984,0.118463581725
65612,0.141645231826
57377,0.0884890762569
65613,0.135697411261
63519,0.12584430351
67461,0.12141309036
58503,0.133307993117
57975,0.122593548635
67462,0.12584430351
59972,0.14202173904
63520,0.155201746915
60575,0.134467604642
61176,0.0823103523011
56751,0.10145010387
56752,0.13912374246
67463,0.0645868784435
57378,0.0679779280594
61177,0.122593548635
64913,0.12584430351
57976,0.0508871007295
63521,0.121029019462
59973,0.137545780877
66905,0.123530443914
64914,0.398594750861
62235,0.120356893192
64915,0.0366199096588
62873,0.136747123314
56165,0.10145010387
62874,0.134146821296
68985,0.169076519886
66403,0.135697411261
56753,0.141645231826
66906,0.124853756688
68986,0.134435384221
65614,0.133174126829
63522,0.113541503938
68987,0.136747123314
68224,0.135697411261
64217,0.122593548635
66404,0.14202173904
56754,0.15334361969
59974,0.113541503938
62875,0.0856310057189
56755,0.0806360255139
67464,0.113891157765
57379,0.12584430351
59975,0.143178214399
57380,0.141645231826
67465,0.122593548635
59976,0.129417211937
59977,0.197060767096
58504,0.134146821296
62876,0.0923164747413
68988,0.0782506457239
56756,0.0842340713297
65615,0.133307993117
59316,0.14202173904
58843,0.14202173904
68225,0.0806360255139
62236,0.0823103523011
65616,0.0933177485161
59317,0.134146821296
61724,0.134146821296
61178,0.135697411261
63523,0.11038818967
59318,0.0858931730434
57977,0.351210069217
58505,0.483686939035
68989,0.14202173904
68226,0.0806557624086
57381,0.137545780877
58844,0.166410499859
64916,0.121029019462
63524,0.0826216876075
61725,0.121029019462
57978,0.135785738774
67466,0.12141309036
56166,0.129762539224
60576,0.135540525889
63525,0.129312846874
68227,0.0363507720963
64218,0.0806360255139
64219,0.141645231826
68228,0.137545780877
56167,0.0950010557903
58845,0.243238069723
61179,0.0842340713297
68229,0.0956038093875
57979,0.141645231826
64917,0.135785738774
63526,0.108702892871
68230,0.0842340713297
68231,0.141645231826
61180,0.133307993117
59319,0.121068901192
67467,0.12584430351
68990,0.103040406136
60577,0.141645231826
58846,0.12141309036
66405,0.129762539224
57980,0.0567014119142
65617,0.135540525889
58506,0.137545780877
63527,0.114385247557
60578,0.121029019462
65618,0.0772114311651
62237,0.0823103523011
56168,0.0812208041497
68991,0.0842340713297
66406,0.133307993117
62238,0.480587759277
57981,0.134435384221
61726,0.553885418541
68992,0.0806557624086
57382,0.134146821296
61727,0.137545780877
63528,0.141645231826
66407,0.129762539224
62877,0.141645231826
61728,0.135785738774
57982,0.109459798496
60579,0.168060299217
68993,0.0999183675031
57383,0.133307993117
60580,0.137545780877
61181,0.121029019462
64918,0.0149615437663
61729,0.153939635908
61182,0.134146821296
64919,0.129762539224
64920,0.12141309036
63529,0.137545780877
62239,0.0934438389108
67468,0.204159111596
68232,0.135697411261
60581,0.113891157765
67469,0.0693517426854
61183,0.210665214749
58847,0.143178214399
58848,0.0790668815073
66408,0.10145010387
64921,0.145265145249
61184,0.143178214399
68233,0.142073527487
67470,0.136747123314
58849,0.12141309036
57983,0.12584430351
66409,0.134146821296
64220,0.15334361969
68234,0.13912374246
65619,0.153939635908
65620,0.0842340713297
60582,0.31241526151
59320,0.134467604642
64221,0.121453681033
57984,0.14202173904
61730,0.153939635908
62240,0.136747123314
65621,0.123530443914
67471,0.122593548635
58850,0.10145010387
56757,0.135785738774
65622,0.137545780877
56169,0.135697411261
58507,0.155201746915
57985,0.10145010387
68235,0.0823103523011
61731,0.141645231826
64922,0.136747123314
62878,0.135785738774
57384,0.0772114311651
