id,last_rest_repay_money_avg
60983.0,1.6009903125
60984.0,-0.05495292
60985.0,0.0
60986.0,-2.7303534
60987.0,-0.67401792
60988.0,0.0
60989.0,1.19610103188
60990.0,1.22661871429
60991.0,-0.322256333333
60992.0,1.52772909615
60993.0,9.66458071429
60994.0,0.524598290735
60995.0,-3.81504020833
60996.0,0.0
60997.0,-0.359858696203
60998.0,1.03375598113
60999.0,0.445071571429
61000.0,-1.45475421429
61001.0,0.0
61002.0,2.301226
61003.0,0.0
61004.0,5.88792866667
61005.0,0.62917331
61006.0,0.2576665
61007.0,-0.856245875
61008.0,-0.9315935
61009.0,0.334935488889
61010.0,5.15017965789
61011.0,3.12522407692
61012.0,-1.59824762857
61013.0,-0.182229533333
61014.0,8.55384382051
61015.0,-0.353197666667
61016.0,6.635293
61017.0,-11.9286453333
61018.0,0.0
61019.0,0.0
61020.0,-7.5031701
61021.0,0.0
61022.0,0.896534583333
61023.0,-7.03689996825
61024.0,-5.85495751515
61025.0,0.29909225
61026.0,-3.6841315
61027.0,0.900213508929
61028.0,0.0
61029.0,-1.24038906667
61030.0,4.02970898
61031.0,7.44907992857
61032.0,0.0
61033.0,5.8704442
61034.0,1.58133445804
61035.0,0.491353
61036.0,0.611184746988
61037.0,1.25323223256
61038.0,-2.99078213846
61039.0,0.613690606383
61040.0,0.493141269231
61041.0,1.09665674359
61042.0,0.0861143043478
61043.0,1.97459022581
61044.0,0.129915538462
61045.0,0.354892407407
61046.0,-0.009681
61047.0,0.526567590909
61048.0,1.13866295238
61049.0,-1.32287415789
61050.0,-0.3627325
61051.0,1.830436
61052.0,1.33950529545
61053.0,7.98652164286
61054.0,1.109942
61055.0,-2.84659290909
61056.0,0.140431252747
61057.0,0.0
61058.0,3.55261627027
61059.0,-0.0886175
61060.0,0.0
61061.0,0.0
61062.0,1.16604153333
61063.0,3.00832603448
61064.0,0.814323648148
61065.0,-0.130494722222
61066.0,-0.224393666667
61067.0,1.037938625
61068.0,0.304619333333
61069.0,1.20913636
61070.0,0.364804176471
61071.0,0.0
61072.0,-0.0544955
61073.0,0.0
61074.0,2.02881123077
61075.0,0.235648925926
61076.0,
61077.0,-0.029268
61078.0,-0.156752
61079.0,-2.223643
61080.0,-1.16683397674
61081.0,0.0
61082.0,8.72802333878
61083.0,-2.05243965455
61084.0,-1.23545415385
61085.0,-10.4873620417
61086.0,4.67997153333
61087.0,0.0
61088.0,2.23967891667
61089.0,-22.361481
61090.0,9.9852925
61091.0,1.996092
61092.0,2.34495754286
61093.0,0.265222875
61094.0,0.0317850833333
61095.0,-0.438527076923
61096.0,-0.394197116883
61097.0,3.73522646154
61098.0,0.16492665625
61099.0,2.105259
61100.0,-0.0435852857143
61101.0,1.36322005882
61102.0,0.88215775
61103.0,1.96006827586
61104.0,2.20271242105
61105.0,7.46922033333
61106.0,-0.09224525
61107.0,0.872401
61108.0,0.9309268
61109.0,3.81420761905
61110.0,-1.52143584615
61111.0,0.0
61112.0,1.284865625
61113.0,-0.022418
61114.0,-1.02956416981
61115.0,-6.724623
61116.0,-0.361335965517
61117.0,-12.0641952169
61118.0,-6.62286966667
61119.0,-8.87257133333
61120.0,-0.904875818182
61121.0,1.26318775
61122.0,0.0
61123.0,1.374412
61124.0,-1.0494234
61125.0,-1.85178511765
61126.0,-3.110849
61127.0,0.725688588235
61128.0,-0.0168637142857
61129.0,0.02933184
61130.0,0.339219328571
61131.0,-0.349262867521
61132.0,-0.190370923077
61133.0,-0.0965935
61134.0,-0.681118653061
61135.0,1.95157682955
61136.0,-0.009852
61137.0,-2.19137732258
61138.0,0.0
61139.0,1.31189019512
61140.0,0.0
61141.0,-0.626958
61142.0,0.0
61143.0,-0.114070511628
61144.0,3.0682564
61145.0,-0.00165475
61146.0,-2.8849449375
61147.0,-9.1885125
61148.0,-0.88454276
61149.0,-18.361833
61150.0,0.562073142857
61151.0,0.516576759259
61152.0,0.0
61153.0,0.726250111111
61154.0,-1.80105119355
61155.0,20.2643711429
61156.0,
61157.0,0.0
61158.0,-8.28132422222
61159.0,4.55237483333
61160.0,1.560059
61161.0,-0.576453857143
61162.0,0.283638785714
61163.0,-1.510424
61164.0,2.11094096226
61165.0,-0.0508767142857
61166.0,0.897905258333
61167.0,0.0
61168.0,2.38571651429
61169.0,0.222242854839
61170.0,0.229766514286
61171.0,0.0
61172.0,-0.5972525
61173.0,0.886297066667
61174.0,-0.285436407407
61175.0,1.01404910417
61176.0,-0.0802175
61177.0,0.25791999187
61178.0,2.065334
61179.0,-0.152776375
61180.0,-0.407118595238
61181.0,1.94815745161
61182.0,0.0
61183.0,0.684420439024
61184.0,4.2242375
61185.0,-0.0183398504673
61186.0,0.0
61187.0,0.343908171053
61188.0,-0.00173123076923
61189.0,-5.33296288889
61190.0,0.903227184874
61191.0,-1.04778642857
61192.0,-3.80178318182
61193.0,0.0
61194.0,0.136543329114
61195.0,1.24003116667
61196.0,0.439435285714
61197.0,-0.7261585
61198.0,-23.9414378
61199.0,1.24947980645
61200.0,-2.83939027273
61201.0,0.0
61202.0,-5.10845694737
61203.0,0.0230276666667
61204.0,3.18375207692
61205.0,0.143807736842
61206.0,3.1790606
61207.0,-0.148492333333
61208.0,0.190833833333
61209.0,0.166184703704
61210.0,0.0
61211.0,0.0
61212.0,0.483103681818
61213.0,-0.0213763333333
61214.0,-3.5069481
61215.0,2.00859120253
61216.0,0.047348
61217.0,4.52470336842
61218.0,0.704342588235
61219.0,0.0
61220.0,0.33465875
61221.0,1.9179870566
61222.0,-1.69999999997e-05
61223.0,0.0
61224.0,-0.1743302
61225.0,1.17720372222
61226.0,-4.5963005
61227.0,0.0
61228.0,0.0
61229.0,0.0
61230.0,0.102214844156
61231.0,0.0
61232.0,0.0
61233.0,
61234.0,0.0
61235.0,-8.838658
61236.0,0.0
61237.0,1.10533866667
61238.0,1.00883260465
61239.0,0.483675758621
61240.0,-1.842921125
61241.0,1.52497766667
61242.0,0.103256777778
61243.0,3.55971912162
61244.0,1.073422
61245.0,1.09768564286
61246.0,2.01884309091
61247.0,0.0
61248.0,-19.460445
61249.0,-5.727831525
61250.0,3.27575131034
61251.0,0.0
61252.0,-2.59096073077
61253.0,-0.03896625
61254.0,1.9371251
61255.0,0.0
61256.0,-4.01654525
61257.0,0.0
61258.0,-0.0508660377358
61259.0,-1.83787361538
61260.0,-0.03837359375
61261.0,4.33366054839
61262.0,0.0
61263.0,-17.069421
61264.0,-1.4727915
61265.0,3.59097482
61266.0,-1.56689125
61267.0,
61268.0,-4.23239005263
61269.0,-0.212071
61270.0,1.084614
61271.0,0.0
61272.0,1.0074005
61273.0,0.033806
61274.0,-0.001716
61275.0,-9.90670401667
61276.0,-0.02801104
61277.0,0.153559
61278.0,0.0
61279.0,0.0
61280.0,3.35596486957
61281.0,1.94221352632
61282.0,0.0
61283.0,1.593769
61284.0,0.168339428571
61285.0,0.0
61286.0,
61287.0,2.14969568
61288.0,0.0
61289.0,0.0
61290.0,-2.62823814286
61291.0,5.74354691304
61292.0,-9.38262616667
61293.0,12.1531696842
61294.0,
61295.0,4.67228554688
61296.0,2.02819328571
61297.0,0.0
61298.0,0.0
61299.0,4.19239268421
61300.0,1.401444
61301.0,-0.19296205298
61302.0,1.53704664286
61303.0,0.256070314286
61304.0,-0.0148257291667
61305.0,2.20089
61306.0,-3.3294915
61307.0,-0.181573473684
61308.0,1.04620933333
61309.0,-10.0784775
61310.0,0.0
61311.0,-0.0279943684211
61312.0,1.78907166667
61313.0,0.989341
61314.0,0.0
61315.0,-0.006133
61316.0,-0.2313795
61317.0,0.3477545
61318.0,-6.3069413913
61319.0,-10.6464852368
61320.0,0.722423090909
61321.0,-0.469700913043
61322.0,0.0554814827586
61323.0,0.683139352381
61324.0,-2.653993375
61325.0,-2.93311783333
61326.0,2.995734
61327.0,1.77186
61328.0,0.610626909091
61329.0,0.0
61330.0,-15.05139
61331.0,0.8059325
61332.0,4.72107081928
61333.0,-4.48058222222
61334.0,0.895554442953
61335.0,-9.364722
61336.0,0.830797
61337.0,-3.3123607931
61338.0,0.2875556
61339.0,6.44382109091
61340.0,1.856805
61341.0,0.470761
61342.0,-0.266115
61343.0,0.0621355
61344.0,-0.555686
61345.0,1.5630407931
61346.0,-0.098444875
61347.0,1.75873255814
61348.0,0.682428666667
61349.0,-0.740465306122
61350.0,0.854980444444
61351.0,4.87009953846
61352.0,9.11973366667
61353.0,0.73337247619
61354.0,3.12543581081
61355.0,-0.2507224
61356.0,-0.18550825
61357.0,0.1143985
61358.0,5.65871755769
61359.0,-1.48023193333
61360.0,0.532725875
61361.0,-1.02994211628
61362.0,5.78733146154
61363.0,0.0
61364.0,3.3332661087
61365.0,-0.00742666666667
61366.0,2.1154505
61367.0,-2.6436745
61368.0,1.40179850588
61369.0,0.300136933333
61370.0,5.79447369512
61371.0,1.84641654545
61372.0,0.0
61373.0,0.0
61374.0,-1.669125125
61375.0,0.767375892405
61376.0,0.0
61377.0,0.168482857143
61378.0,1.29487886957
61379.0,-0.91335
61380.0,0.151233733333
61381.0,0.24374625
61382.0,-0.919613
61383.0,0.0
61384.0,0.854882666667
61385.0,2.03736154545
61386.0,0.4299692
61387.0,-0.0850701428571
61388.0,1.17841416667
61389.0,-0.071464
61390.0,0.0
61391.0,0.906632116667
61392.0,-0.07537008
61393.0,-0.427082705882
61394.0,6.03835245455
61395.0,-0.225471578947
61396.0,-5.31490972727
61397.0,18.138689
61398.0,1.690623
61399.0,-8.20769230771e-05
61400.0,4.11124106667
61401.0,0.169837615385
61402.0,-1.405619
61403.0,-0.344341928571
61404.0,0.111505211864
61405.0,2.6520235641
61406.0,-0.0118163225806
61407.0,-0.380152846154
61408.0,0.0496822647059
61409.0,-0.163130333333
61410.0,1.32122221053
61411.0,-0.1192824375
61412.0,1.25066976471
61413.0,4.65281128571
61414.0,-0.167717384615
61415.0,0.0
61416.0,0.430337192308
61417.0,-10.6212595
61418.0,-1.42955605085
61419.0,1.721811
61420.0,0.00418425
61421.0,-0.128937416667
61422.0,2.49642757143
61423.0,3.33050760377
61424.0,0.3416856875
61425.0,-15.514521
61426.0,0.64755673494
61427.0,0.74597683908
61428.0,-1.93732233333
61429.0,0.0
61430.0,0.0
61431.0,0.0
61432.0,1.379429
61433.0,-0.3613508125
61434.0,4.0173325
61435.0,-0.313601090909
61436.0,-7.63605866667
61437.0,0.4704006
61438.0,3.55247547826
61439.0,0.0
61440.0,-11.7533493333
61441.0,1.21895370588
61442.0,-0.462721
61443.0,-2.40545914286
61444.0,-19.017797
61445.0,0.332911292308
61446.0,-0.087392125
61447.0,-0.0356647142857
61448.0,0.0
61449.0,0.0
61450.0,0.121124933333
61451.0,-0.711387307692
61452.0,0.0458473461538
61453.0,0.171078
61454.0,-6.684034
61455.0,4.97483765385
61456.0,1.8832477
61457.0,0.0
61458.0,-0.0483165
61459.0,-0.251645911111
61460.0,2.005543125
61461.0,0.08230575
61462.0,1.33291466964
61463.0,0.915518333333
61464.0,8.2985162
61465.0,-1.10259566667
61466.0,21.406636
61467.0,-1.67561432
61468.0,0.187641857143
61469.0,0.0
61470.0,-1.09189492105
61471.0,1.99547816667
61472.0,1.37374122222
61473.0,-0.001958
61474.0,1.021384
61475.0,-1.1976795
61476.0,0.236339125
61477.0,0.814332
61478.0,0.0
61479.0,1.35167095181
61480.0,0.0
61481.0,1.57705159091
61482.0,-4.536625
61483.0,0.0
61484.0,0.0
61485.0,-1.82582444444
61486.0,0.0
61487.0,-0.167133254545
61488.0,0.834313
61489.0,1.025134875
61490.0,-3.625148125
61491.0,0.0
61492.0,0.0
61493.0,5.2637042
61494.0,1.61616995833
61495.0,-0.729965818182
61496.0,-17.517863
61497.0,1.317399625
61498.0,-0.0184671025641
61499.0,0.0
61500.0,0.44776325
61501.0,2.4415819375
61502.0,2.46015242857
61503.0,0.161828333333
61504.0,-0.004295
61505.0,0.117746299145
61506.0,-3.53138705
61507.0,0.0
61508.0,0.324450530864
61509.0,1.059215
61510.0,-2.40885028571
61511.0,9.995165
61512.0,0.0795054166667
61513.0,0.0
61514.0,-3.4249835
61515.0,0.21453612
61516.0,0.0
61517.0,-10.0286435
61518.0,0.768167078431
61519.0,0.378406333333
61520.0,0.82491
61521.0,1.100502
61522.0,0.540824741935
61523.0,7.00300180822
61524.0,5.227265675
61525.0,0.0
61526.0,-0.511062208333
61527.0,-0.774202555556
61528.0,-0.0238275
61529.0,-19.46709
61530.0,0.0494358888889
61531.0,0.29185137
61532.0,-19.76793
61533.0,1.53456766667
61534.0,-3.31771625
61535.0,-0.0056569
61536.0,0.31479525
61537.0,0.0634095806452
61538.0,9.907667
61539.0,0.8950073
61540.0,0.822287735294
61541.0,1.083822
61542.0,-1.62151222222
61543.0,6.81690066667
61544.0,2.111268375
61545.0,1.05318088889
61546.0,0.0
61547.0,0.153041666667
61548.0,-14.4445097231
61549.0,0.511141923077
61550.0,11.1302312143
61551.0,-0.114886
61552.0,-0.461500604651
61553.0,0.0
61554.0,-0.40738825
61555.0,0.0
61556.0,0.4759905
61557.0,0.0
61558.0,0.897691833333
61559.0,0.0
61560.0,-0.270096195489
61561.0,-4.0408192
61562.0,9.43174814286
61563.0,-3.26343575
61564.0,0.0
61565.0,0.0
61566.0,-1.96491221429
61567.0,0.0
61568.0,1.03135
61569.0,2.7496995
61570.0,-1.72719065217
61571.0,-0.000556666666668
61572.0,0.546396666667
61573.0,-6.20543033333
61574.0,0.0
61575.0,-1.1817285625
61576.0,7.03191163415
61577.0,-0.000409185185185
61578.0,0.0
61579.0,0.0
61580.0,0.596881905405
61581.0,0.0
61582.0,2.35237008
61583.0,0.358204
61584.0,0.335711666667
61585.0,0.0
61586.0,2.891573
61587.0,0.811705967213
61588.0,1.9503842963
61589.0,0.987024125
61590.0,0.0
61591.0,2.540284625
61592.0,2.48114738462
61593.0,-3.84210526316e-05
61594.0,-1.82364944828
61595.0,-0.620888185185
61596.0,-0.00346904918033
61597.0,
61598.0,-2.84437253846
61599.0,1.4721424
61600.0,4.37727712598
61601.0,5.722122875
61602.0,1.25003094667
61603.0,0.64579330303
61604.0,-10.4866772727
61605.0,1.69166293056
61606.0,0.0
61607.0,0.251860555556
61608.0,0.0
61609.0,-1.08272915
61610.0,-0.168846903846
61611.0,-4.95448675
61612.0,2.0120132585
61613.0,0.835817742857
61614.0,1.71719088889
61615.0,1.00302869231
61616.0,-4.261268
61617.0,-0.203290619048
61618.0,-0.494232834225
61619.0,-0.018966625
61620.0,3.0184
61621.0,-17.859008
61622.0,0.477568730942
61623.0,0.752278904762
61624.0,0.0980416941176
61625.0,-1.38867216667
61626.0,-0.410100328
61627.0,1.30706317857
61628.0,0.0
61629.0,3.2135045
61630.0,-0.343336
61631.0,-2.10185933333
61632.0,1.09418363542
61633.0,0.0
61634.0,0.451856333333
61635.0,3.16185264
61636.0,1.4763057
61637.0,1.55674642105
61638.0,-0.0931524
61639.0,-4.8178175
61640.0,-14.11814975
61641.0,-0.80433815
61642.0,-9.7125869
61643.0,0.0
61644.0,-3.4865254
61645.0,1.906971375
61646.0,0.0762608484848
61647.0,0.0
61648.0,2.992441
61649.0,-6.0179276
61650.0,0.169420525424
61651.0,0.607307426901
61652.0,0.0
61653.0,-3.8955642
61654.0,1.09658272851
61655.0,0.5761741375
61656.0,-0.00715495454545
61657.0,-1.744503
61658.0,0.539639578947
61659.0,0.261422333333
61660.0,-1.01099542105
61661.0,0.01730328125
61662.0,0.0
61663.0,0.0
61664.0,1.22699408333
61665.0,1.1887745
61666.0,7.747576
61667.0,1.1714835
61668.0,0.0221424666667
61669.0,0.388075271186
61670.0,-5.16713701031
61671.0,1.96203675
61672.0,-0.29248525
61673.0,-6.65844366667
61674.0,2.38124847619
61675.0,-8.33161775
61676.0,-17.4308956364
61677.0,0.0
61678.0,-5.342282
61679.0,1.675125
61680.0,0.0
61681.0,1.69818106944
61682.0,0.752865572816
61683.0,-0.164254888889
61684.0,0.0
61685.0,2.18186166667
61686.0,0.141855805556
61687.0,0.0
61688.0,-6.80056444444
61689.0,0.806395586207
61690.0,0.894326857143
61691.0,-1.536984
61692.0,7.02996335
61693.0,-3.6242775
61694.0,1.37986519792
61695.0,-1.238024
61696.0,1.09311156
61697.0,-2.89798975
61698.0,-0.161611618182
61699.0,-2.73182833333
61700.0,1.48183697368
61701.0,0.400962181818
61702.0,2.30935765217
61703.0,1.959752
61704.0,-0.0148873181818
61705.0,
61706.0,1.25328462264
61707.0,
61708.0,-1.37260469828
61709.0,0.389319111111
61710.0,12.5992794444
61711.0,0.930817882353
61712.0,-0.1904574
61713.0,3.23836418519
61714.0,0.784567857143
61715.0,-18.6210906667
61716.0,0.0
61717.0,0.557270777778
61718.0,0.227051428571
61719.0,-0.183388454545
61720.0,0.0
61721.0,1.6671375
61722.0,0.339171166667
61723.0,-0.144161321429
61724.0,0.0
61725.0,0.0
61726.0,-0.02196175
61727.0,1.96294408661
61728.0,-0.2031704
61729.0,-0.847708307692
61730.0,
61731.0,-6.30691766667
61732.0,-7.6311608
61733.0,2.42744943478
61734.0,-0.943522768966
61735.0,0.0
61736.0,-0.877335333333
61737.0,0.542331285714
61738.0,-9.23715957576
61739.0,-0.119841388889
61740.0,0.0
61741.0,-1.07858726667
61742.0,0.277483677419
61743.0,0.0
61744.0,1.08368392188
61745.0,-2.98742743478
61746.0,1.4954367
61747.0,-1.32577758491
61748.0,-2.12987088235
61749.0,3.47267413333
61750.0,0.558253857143
61751.0,0.0
61752.0,2.82487564286
61753.0,0.0
61754.0,1.57253833333
61755.0,1.88874961111
61756.0,-0.765199395833
61757.0,0.0
61758.0,-0.00319
61759.0,0.819553580645
61760.0,-0.281980404255
61761.0,-4.21438983333
61762.0,-0.0014075
61763.0,0.0
61764.0,1.72308647917
61765.0,0.98608034375
61766.0,1.20708815625
61767.0,2.28213810959
61768.0,-0.0001396
61769.0,0.0
61770.0,0.802277
61771.0,2.5402416875
61772.0,0.103168783333
61773.0,-0.00661641666667
61774.0,1.47207033333
61775.0,-0.0218132653061
61776.0,1.16457941667
61777.0,1.32319033333
61778.0,-4.1095977619
61779.0,0.0
61780.0,10.2342741579
61781.0,0.418803594203
61782.0,0.975103137255
61783.0,2.45832760494
61784.0,1.9224005
61785.0,-0.801215629032
61786.0,1.77380033333
61787.0,-5.904553
61788.0,0.0
61789.0,0.0
61790.0,2.07755701695
61791.0,0.806589266667
61792.0,0.909939928571
61793.0,4.51492431707
61794.0,0.0
61795.0,0.0
61796.0,0.277316297297
61797.0,0.33242095122
61798.0,-0.0136282
61799.0,0.0
61800.0,1.18467253807
61801.0,
61802.0,1.05862283333
61803.0,2.74336224138
61804.0,1.335799
61805.0,-0.0103283157895
61806.0,-0.38459244
61807.0,-16.059248
61808.0,-7.35313366667
61809.0,0.0
61810.0,0.0
61811.0,-5.3748755
61812.0,0.410571428571
61813.0,8.91013033333
61814.0,0.9560475
61815.0,-0.003512
61816.0,0.191211428571
61817.0,0.0
61818.0,-1.36775040909
61819.0,0.0
61820.0,2.2773062
61821.0,
61822.0,2.23707076923
61823.0,-0.214858885714
61824.0,-3.50538573585
61825.0,-0.00620765116279
61826.0,0.980598
61827.0,4.775486
61828.0,-1.51081123077
61829.0,1.730378
61830.0,-12.06596
61831.0,0.426570215385
61832.0,0.0
61833.0,0.0
61834.0,-1.30791722222
61835.0,1.5001295
61836.0,1.30276883333
61837.0,-18.630332
61838.0,-0.432316232394
61839.0,0.0
61840.0,3.56811142857
61841.0,-8.467358
61842.0,1.53166783333
61843.0,0.653121606383
61844.0,0.0
61845.0,0.502236804348
61846.0,-9.49999999987e-05
61847.0,-0.00111633333333
61848.0,-0.660251777778
61849.0,0.566082142857
61850.0,1.37003278378
61851.0,-0.0578394716981
61852.0,-1.33629433333
61853.0,0.671282666667
61854.0,-4.2168184
61855.0,1.39676197917
61856.0,-21.9281785
61857.0,4.00588297959
61858.0,8.91472115385
61859.0,-0.414509846154
61860.0,-0.422125
61861.0,0.00321866666667
61862.0,-18.81023
61863.0,10.6150565915
61864.0,7.07472006452
61865.0,-5.931520125
61866.0,-15.6662055
61867.0,0.0
61868.0,1.68521744444
61869.0,0.0
61870.0,3.67524863158
61871.0,0.0
61872.0,0.117096642857
61873.0,0.0
61874.0,0.0
61875.0,0.0
61876.0,1.49463911111
61877.0,0.6265015
61878.0,1.0264
61879.0,0.647502166667
61880.0,0.525419333333
61881.0,0.82965125
61882.0,-0.2168195
61883.0,-5.3455529
61884.0,0.0
61885.0,-0.00747057142857
61886.0,1.82216671429
61887.0,0.958016319588
61888.0,-0.94978
61889.0,4.35850372093
61890.0,0.945448272727
61891.0,0.48441535
61892.0,5.80505852632
61893.0,-3.15823272727
61894.0,1.13072858491
61895.0,0.507422619048
61896.0,0.0
61897.0,0.0
61898.0,0.0
61899.0,-12.2094475
61900.0,0.880459333333
61901.0,1.44587711765
61902.0,0.995440888889
61903.0,1.1512925
61904.0,2.302585
61905.0,1.39849619355
61906.0,-4.2683286
61907.0,-1.33827066667
61908.0,-16.752395
61909.0,1.32250007692
61910.0,1.0905865534
61911.0,4.25109420238
61912.0,-0.005535
61913.0,0.0
61914.0,1.83281666667
61915.0,0.757438842105
61916.0,-1.9781292
61917.0,1.837945
61918.0,1.3955690625
61919.0,0.923667
61920.0,-3.81818181823e-06
61921.0,-0.000868000000001
61922.0,-0.379346909091
61923.0,0.66814480543
61924.0,0.405266571429
61925.0,1.95774142
61926.0,4.2412999
61927.0,-0.388955
61928.0,6.51220377632
61929.0,-0.0862914
61930.0,-2.5995448
61931.0,-4.698029
61932.0,-1.80878257143
61933.0,2.62737302646
61934.0,0.958848407895
61935.0,-1.2651762
61936.0,0.0
61937.0,0.0
61938.0,1.05736491667
61939.0,1.24061238462
61940.0,0.958443275862
61941.0,4.11596872727
61942.0,-2.89969658824
61943.0,15.0131275
61944.0,5.24950995
61945.0,0.0
61946.0,0.0
61947.0,2.10999488889
61948.0,-3.52446293333
61949.0,1.1333445
61950.0,-0.479442263158
61951.0,0.0
61952.0,-17.445542
61953.0,0.293814567708
61954.0,5.30998172727
61955.0,-0.00290925
61956.0,0.0
61957.0,-0.2824095
61958.0,0.0
61959.0,-7.4251315
61960.0,-0.00394733333333
61961.0,0.0
61962.0,0.0408129428571
61963.0,7.00142452273
61964.0,0.925490818182
61965.0,0.321129395349
61966.0,-0.811665068182
61967.0,0.378977393939
61968.0,2.128325
61969.0,0.4322784
61970.0,0.993153916667
61971.0,0.0
61972.0,0.101502
61973.0,0.987936466667
61974.0,-0.496933225806
61975.0,0.464176
61976.0,1.13148925
61977.0,0.0
61978.0,0.0739188108108
61979.0,1.147385
61980.0,-0.956464315789
61981.0,0.0
61982.0,3.36955157143
61983.0,0.40040975
61984.0,-0.030191
61985.0,-0.00022541025641
61986.0,0.597482197802
61987.0,-14.845225
61988.0,0.883311
61989.0,-0.05523903125
61990.0,3.75223977778
61991.0,0.0
61992.0,-2.26997913333
61993.0,-6.09422166667
61994.0,0.580575
61995.0,0.0
61996.0,-0.0334914285714
61997.0,0.0
61998.0,1.133759575
61999.0,1.10414245902
62000.0,-1.4250018125
62001.0,0.881603376543
62002.0,4.9779894
62003.0,-6.07155433333
62004.0,1.46986413043
62005.0,-10.107996
62006.0,4.62933307692
62007.0,0.0
62008.0,0.254161378378
62009.0,1.39108085714
62010.0,0.84507579703
62011.0,0.003306
62012.0,0.0764421473684
62013.0,1.11477031818
62014.0,1.88656627273
62015.0,1.53787416667
62016.0,0.0
62017.0,-1.3417976
62018.0,-4.59860733333
62019.0,1.65302559259
62020.0,-0.18414525
62021.0,-0.000218499999999
62022.0,-6.42594729167
62023.0,-3.28548133333
62024.0,-0.909139936709
62025.0,0.0
62026.0,3.28471068421
62027.0,-0.526333804971
62028.0,-3.57319257143
62029.0,-7.26463785714
62030.0,0.0
62031.0,0.619275307692
62032.0,-4.831438
62033.0,0.697725449275
62034.0,
62035.0,0.103819
62036.0,2.68763322222
62037.0,0.0240042121212
62038.0,-1.32946466667
62039.0,-14.277241
62040.0,-19.449047
62041.0,-1.79105896296
62042.0,-3.62844303175
62043.0,1.77491705882
62044.0,-12.14723
