id,probability
59984,0.0369361210203
59985,0.0335365733857
59986,0.0369223686941
59987,0.0414599369171
59988,0.0533240304619
59989,0.071104832827
59990,0.0387267581367
59991,0.0423398964627
59992,0.0246379684387
59993,0.197279484511
59994,0.0335473605298
59995,0.0881492540895
59996,0.159229271227
59997,0.0339109074838
59998,0.0711986628042
59999,0.0516367749016
60000,0.0284696482632
60001,0.275547822401
60002,0.0527935189911
60003,0.157880037834
60004,0.0666667700461
60005,0.048587138446
60006,0.195505842629
60007,0.0451680625419
60008,0.0807941099936
60009,0.0833481015963
60010,0.209629952498
60011,0.0388537978992
60012,0.0928105040016
60013,0.143265638449
60014,0.0510453314268
60015,0.1727741765
60016,0.0361657104867
60017,0.0825040784195
60018,0.125411069864
60019,0.31622981965
60020,0.0266943103656
60021,0.0524897922596
60022,0.110035077255
60023,0.100133406028
60024,0.0306613866256
60025,0.0806242790584
60026,0.0525525968783
60027,0.047118884195
60028,0.0892841610315
60029,0.0362077858374
60030,0.0344681439977
60031,0.120050574589
60032,0.176610000543
60033,0.0322225239944
60034,0.236558520347
60035,0.0087642896706
60036,0.0442546286026
60037,0.22125505333
60038,0.0447212124636
60039,0.039186949052
60040,0.0756236156688
60041,0.0325737432099
60042,0.180255805951
60043,0.121545314346
60044,0.050477918398
60045,0.0595463231007
60046,0.250004342542
60047,0.0679908232327
60048,0.0819234107876
60049,0.16696898227
60050,0.0307946510141
60051,0.105423969312
60052,0.0326796849383
60053,0.0900133234201
60054,0.0444415381266
60055,0.135493063268
60056,0.0450972847312
60057,0.129927921546
60058,0.414674123191
60059,0.0505520767344
60060,0.0536866173887
60061,0.134186569128
60062,0.0205591195027
60063,0.148266769851
60064,0.107110815101
60065,0.0699496132566
60066,0.0854147411108
60067,0.0808407208948
60068,0.0178965920316
60069,0.119836129801
60070,0.0927622455029
60071,0.241771893292
60072,0.0582421839177
60073,0.0455763070771
60074,0.0831258916302
60075,0.0371178028345
60076,0.0945535510059
60077,0.137885628821
60078,0.130562165712
60079,0.0899274902316
60080,0.0303857774824
60081,0.0330757371049
60082,0.0596700525008
60083,0.0695841599356
60084,0.033365771201
60085,0.0465913624822
60086,0.0310894463055
60087,0.151854543932
60088,0.0600402008005
60089,0.0381389580147
60090,0.226517742409
60091,0.0407802852946
60092,0.053944980179
60093,0.110202113927
60094,0.050943706509
60095,0.0559045800129
60096,0.0250671918864
60097,0.0772592582263
60098,0.0364919212341
60099,0.170604871397
60100,0.176419034276
60101,0.181825748109
60102,0.0256362993378
60103,0.108223510877
60104,0.0927560115314
60105,0.192942342866
60106,0.0598767868203
60107,0.207945421751
60108,0.0301445845914
60109,0.00592336454395
60110,0.0337303005643
60111,0.022933626592
60112,0.167319253216
60113,0.0685087298179
60114,0.0281807252257
60115,0.0476296126101
60116,0.182093046887
60117,0.131961134654
60118,0.032938464075
60119,0.137058218928
60120,0.0129406461742
60121,0.135510366217
60122,0.105129577939
60123,0.134453615631
60124,0.055819603132
60125,0.0680411606159
60126,0.0261102912994
60127,0.138981096776
60128,0.0465936655305
60129,0.0434458282443
60130,0.0460905114563
60131,0.181746766124
60132,0.0335351341468
60133,0.0414164864914
60134,0.0822745984473
60135,0.0698861131118
60136,0.0546233630052
60137,0.102165002249
60138,0.109854013328
60139,0.0247465363468
60140,0.0932686220924
60141,0.0627339427715
60142,0.179124283165
60143,0.0300801080312
60144,0.191243924443
60145,0.152924675494
60146,0.116895626617
60147,0.0640461840475
60148,0.182827168482
60149,0.204197912451
60150,0.102432245185
60151,0.0882196602778
60152,0.0479573283475
60153,0.0238939469778
60154,0.094417171204
60155,0.170451655668
60156,0.195696993437
60157,0.0425175909133
60158,0.0336708418435
60159,0.202639044158
60160,0.189727936064
60161,0.0525152674075
60162,0.0548045858373
60163,0.0281113991496
60164,0.0200475549516
60165,0.0465041423606
60166,0.0679903882485
60167,0.115288240325
60168,0.204966244524
60169,0.0429357676699
60170,0.0989182696471
60171,0.0457137543333
60172,0.082658202889
60173,0.0184820515821
60174,0.160109942596
60175,0.280619226253
60176,0.125538347262
60177,0.143868732044
60178,0.191269121059
60179,0.0446568917029
60180,0.0161898050166
60181,0.0355327609678
60182,0.0378858966415
60183,0.0580939567078
60184,0.103897602033
60185,0.0508458176977
60186,0.114059512968
60187,0.0611134975949
60188,0.133620827331
60189,0.250596025205
60190,0.0848885558087
60191,0.171701815046
60192,0.0448041984528
60193,0.0677994492341
60194,0.0522902830039
60195,0.0270636130506
60196,0.0670760372223
60197,0.118704734575
60198,0.0734215826822
60199,0.0514514006939
60200,0.180607681283
60201,0.0447681023495
60202,0.124664708486
60203,0.052636818869
60204,0.0539102933628
60205,0.0379040346271
60206,0.0987925634989
60207,0.0603237628278
60208,0.122791321374
60209,0.086831831953
60210,0.0277342821333
60211,0.03954227433
60212,0.0421250244717
60213,0.0734413340664
60214,0.0300006030514
60215,0.0474378304342
60216,0.175378352733
60217,0.109485046926
60218,0.0174833708204
60219,0.0129045769605
60220,0.100358789308
60221,0.0630522947985
60222,0.038393562347
60223,0.0395605032972
60224,0.0615370964028
60225,0.0582609901927
60226,0.0479970009813
60227,0.123917082093
60228,0.0713875050651
60229,0.0825315771376
60230,0.0723154511609
60231,0.0569377267281
60232,0.0823305444722
60233,0.084665867101
60234,0.0486658359159
60235,0.0226063488962
60236,0.025842053667
60237,0.0358233892871
60238,0.107669349337
60239,0.123749862921
60240,0.0362825600167
60241,0.0987140306933
60242,0.0662713592618
60243,0.0802311694519
60244,0.0265833396102
60245,0.0330709410248
60246,0.028832433705
60247,0.116678111554
60248,0.0234649412474
60249,0.110710148179
60250,0.041950205595
60251,0.0318561342617
60252,0.0677169867745
60253,0.0389635527724
60254,0.0877150751837
60255,0.0541785329478
60256,0.157887307918
60257,0.029485759542
60258,0.127441598006
60259,0.0556393502933
60260,0.10608661777
60261,0.0702810907864
60262,0.0328777527305
60263,0.406584124149
60264,0.0307667049656
60265,0.0462926724886
60266,0.0796863590622
60267,0.282744534077
60268,0.0425715309063
60269,0.0352625619855
60270,0.0433750553002
60271,0.0768622683789
60272,0.0219074828049
60273,0.0230784748365
60274,0.0424084305602
60275,0.0380092995781
60276,0.0269841899756
60277,0.0435318632165
60278,0.0336596805339
60279,0.0291251899988
60280,0.0299348570732
60281,0.0167449553871
60282,0.0672115986078
60283,0.106259902453
60284,0.027110704371
60285,0.026944301468
60286,0.0316095426491
60287,0.112950716377
60288,0.0328717964578
60289,0.109043958919
60290,0.218442556945
60291,0.11044517438
60292,0.117910722223
60293,0.168234054671
60294,0.0472972677957
60295,0.0524101689553
60296,0.0753784037536
60297,0.193085979013
60298,0.0425789398075
60299,0.0976022413828
60300,0.0525857132581
60301,0.100225226116
60302,0.0559415019791
60303,0.113277129028
60304,0.0299460453209
60305,0.213843001153
60306,0.0761047144194
60307,0.0183659058063
60308,0.0414696216196
60309,0.132996914102
60310,0.0343083898322
60311,0.0278732407256
60312,0.0539124557363
60313,0.143148880238
60314,0.0975052543309
60315,0.0453399652733
60316,0.0756410477532
60317,0.0411816115545
60318,0.0784890690495
60319,0.0407391149111
60320,0.0964138957094
60321,0.0524242487261
60322,0.0708403492894
60323,0.0717900087296
60324,0.0515970710006
60325,0.090098558867
60326,0.0786835932515
60327,0.0616782090448
60328,0.0640328455714
60329,0.0350934537879
60330,0.0641673728594
60331,0.0429117167027
60332,0.0550019583825
60333,0.030150793367
60334,0.0942541241292
60335,0.0329351933224
60336,0.0437167456828
60337,0.0501066472315
60338,0.0755050077172
60339,0.193283731128
60340,0.071720363407
60341,0.130392528991
60342,0.110505186559
60343,0.0530959679825
60344,0.0369789059138
60345,0.0569262795866
60346,0.0532992505518
60347,0.0624334948628
60348,0.023126159727
60349,0.0517005659965
60350,0.0405133847723
60351,0.0377127684315
60352,0.107152318257
60353,0.0695816756691
60354,0.0489388192117
60355,0.114102922873
60356,0.0574670484082
60357,0.0519188558613
60358,0.165234182054
60359,0.0789257267827
60360,0.0585840650374
60361,0.0559511530269
60362,0.441542979984
60363,0.0699347141895
60364,0.0571455501712
60365,0.04276250394
60366,0.0271876988865
60367,0.064722040713
60368,0.0687612683615
60369,0.0509660899999
60370,0.0432556665658
60371,0.0505655509266
60372,0.037705339515
60373,0.0318793680811
60374,0.0652017838847
60375,0.244708498719
60376,0.31241424101
60377,0.0541119530998
60378,0.0744950664668
60379,0.0384132899624
60380,0.0326134069666
60381,0.0265299194039
60382,0.151222330749
60383,0.0171379441278
60384,0.0131217818199
60385,0.0629009534827
60386,0.063438807867
60387,0.17832642177
60388,0.175083148579
60389,0.14868386288
60390,0.0350447610098
60391,0.0328463999923
60392,0.0797690151409
60393,0.186693261898
60394,0.200516920907
60395,0.0482130411761
60396,0.167320051012
60397,0.0257598513188
60398,0.0485377469306
60399,0.0472900589884
60400,0.0887929719538
60401,0.0957698076287
60402,0.0774425666001
60403,0.0711346249393
60404,0.192364945554
60405,0.137422654102
60406,0.0361905107688
60407,0.170963069557
60408,0.107213284559
60409,0.0474004660662
60410,0.0931504022249
60411,0.125171670371
60412,0.194212558125
60413,0.0498900292803
60414,0.0290387234805
60415,0.0669507975222
60416,0.0374007329361
60417,0.0448635396883
60418,0.074335422122
60419,0.0434755460122
60420,0.0836686695399
60421,0.0353863248139
60422,0.149623139707
60423,0.0646451698582
60424,0.036453725201
60425,0.0448959501905
60426,0.0285549422107
60427,0.0508668805013
60428,0.0443253522018
60429,0.0857415215972
60430,0.210786914132
60431,0.252592714487
60432,0.165758412408
60433,0.0480658356558
60434,0.110479744097
60435,0.0576636655386
60436,0.0976205674751
60437,0.0608749087773
60438,0.0750263965684
60439,0.0944652099446
60440,0.179376103962
60441,0.0432564242894
60442,0.0897308905028
60443,0.343739839939
60444,0.362714533376
60445,0.165487481135
60446,0.0675018524695
60447,0.0960917102056
60448,0.147949171872
60449,0.0202867076311
60450,0.19310492285
60451,0.103122801588
60452,0.0653639030563
60453,0.0693107615998
60454,0.132192596489
60455,0.0583821857931
60456,0.0351157094706
60457,0.0239830773945
60458,0.047532660843
60459,0.101483778381
60460,0.223584598607
60461,0.0333448251632
60462,0.0683881143363
60463,0.101508338539
60464,0.153332221363
60465,0.10477599157
60466,0.038742710709
60467,0.0461058399709
60468,0.0744552370286
60469,0.18328535917
60470,0.0284850628082
60471,0.0236445051019
60472,0.0686433187454
60473,0.0932135197694
60474,0.0331885355067
60475,0.134191988107
60476,0.0289622161719
60477,0.0359581170212
60478,0.0240484669698
60479,0.315361722693
60480,0.0241362547006
60481,0.0533902987192
60482,0.0627230201542
60483,0.044265361549
60484,0.0406238699141
60485,0.0500945490921
60486,0.0493339973164
60487,0.127735675931
60488,0.0521270350054
60489,0.152938970094
60490,0.0778276007041
60491,0.0519201372424
60492,0.0621208295663
60493,0.0685049521266
60494,0.27069733693
60495,0.0499470232773
60496,0.15028714442
60497,0.0755510536414
60498,0.105456319981
60499,0.103700998546
60500,0.0929152192192
60501,0.186331470897
60502,0.331663998971
60503,0.058631738092
60504,0.0953576970425
60505,0.114132490194
60506,0.203873026453
60507,0.0871305754935
60508,0.274943150044
60509,0.0369164140433
60510,0.0834340590724
60511,0.0458126037926
60512,0.0695006859052
60513,0.0350883503142
60514,0.0361560006403
60515,0.0768372402802
60516,0.194326347495
60517,0.0873477004234
60518,0.101479706235
60519,0.0884309681884
60520,0.092698979353
60521,0.05171814703
60522,0.0468793665945
60523,0.0596920351706
60524,0.0421926739639
60525,0.277559305476
60526,0.0444993588402
60527,0.135877535037
60528,0.0521972843015
60529,0.065009678182
60530,0.039174772535
60531,0.048194259032
60532,0.0501907505183
60533,0.0896552803675
60534,0.0906305153459
60535,0.0563501071198
60536,0.240109674038
60537,0.059115838879
60538,0.162496546538
60539,0.0502014261833
60540,0.0861677104915
60541,0.0566991249469
60542,0.0590998212635
60543,0.0445553334157
60544,0.24267210818
60545,0.0584454161329
60546,0.0481551881983
60547,0.163217601126
60548,0.0386264215907
60549,0.085918221042
60550,0.119986275707
60551,0.0433417503708
60552,0.350018227033
60553,0.0453959199734
60554,0.0878651275691
60555,0.170622702343
60556,0.151816220248
60557,0.0743484299494
60558,0.174661684359
60559,0.0328278903324
60560,0.119340230585
60561,0.0538278465613
60562,0.180899060995
60563,0.0637496449839
60564,0.0724295160121
60565,0.154567588513
60566,0.0393266216163
60567,0.168092155946
60568,0.044954414604
60569,0.033818618676
60570,0.082973591479
60571,0.0374338089088
60572,0.293537209219
60573,0.0460173185944
60574,0.0572338800758
60575,0.12955921609
60576,0.0640632318638
60577,0.0341192655218
60578,0.0575879508097
60579,0.0811062201097
60580,0.0289461990899
60581,0.0288560373639
60582,0.15837272706
60583,0.111734047273
60584,0.13317832279
60585,0.305443058643
60586,0.0461119428328
60587,0.169799464457
60588,0.0446059173962
60589,0.331972880414
60590,0.366475888879
60591,0.051768213998
60592,0.0498302127226
60593,0.0401238991812
60594,0.132491348337
60595,0.0478535396478
60596,0.129367549121
60597,0.044958315202
60598,0.199184779392
60599,0.188788758366
60600,0.217087866868
60601,0.0555712206688
60602,0.0257825996523
60603,0.0154676802053
60604,0.0901044276692
60605,0.054214471243
60606,0.0455693157497
60607,0.0336780839183
60608,0.274997845935
60609,0.0315584886566
60610,0.140305115882
60611,0.114699947264
60612,0.116729037803
60613,0.0714963152503
60614,0.0744230318053
60615,0.039093611598
60616,0.108157892298
60617,0.0265820811724
60618,0.11051091019
60619,0.0903447234199
60620,0.371593292382
60621,0.103542877342
60622,0.0626518038659
60623,0.0452786749775
60624,0.0583523911827
60625,0.0803568918331
60626,0.0670534400845
60627,0.0686722055265
60628,0.0444924623607
60629,0.0674808021966
60630,0.151566935744
60631,0.0402508105752
60632,0.055443122254
60633,0.0815689711
60634,0.0552246978675
60635,0.180636702361
60636,0.0414672883905
60637,0.126526374694
60638,0.102563210657
60639,0.177293574696
60640,0.0384693820604
60641,0.0196672252455
60642,0.339454115131
60643,0.0343833888915
60644,0.0673422293519
60645,0.102755129515
60646,0.0288858548548
60647,0.0828400602674
60648,0.0151457139809
60649,0.0900106795653
60650,0.0599861115826
60651,0.211493233862
60652,0.321144264749
60653,0.0607519246991
60654,0.00830950954753
60655,0.0562888622029
60656,0.0251521132544
60657,0.0361892550251
60658,0.0166302048528
60659,0.00906837013307
60660,0.0343302266147
60661,0.0541346575034
60662,0.103970795483
60663,0.0588794489122
60664,0.0361235583819
60665,0.112258278789
60666,0.0832922461484
60667,0.188472587732
60668,0.134067902687
60669,0.0773880977819
60670,0.0239644911373
60671,0.0373654715037
60672,0.0320904146032
60673,0.120775431871
60674,0.108918978355
60675,0.0358637820359
60676,0.129081800284
60677,0.192300343887
60678,0.0766921617174
60679,0.0195832322058
60680,0.0162534212648
60681,0.0272650871362
60682,0.0285360804103
60683,0.0738215132271
60684,0.0765539737706
60685,0.0484824636598
60686,0.0154266299592
60687,0.0624661069898
60688,0.0393927868251
60689,0.0320761682812
60690,0.0569336903854
60691,0.0451253094678
60692,0.0743194460573
60693,0.0255979335821
60694,0.218880145121
60695,0.145439106697
60696,0.0680792006657
60697,0.0172434938198
60698,0.0454438305334
60699,0.0908463179047
60700,0.0633944818409
60701,0.301342761769
60702,0.0343864588046
60703,0.167324083516
60704,0.0473176965332
60705,0.164598623545
60706,0.146024365629
60707,0.114421612364
60708,0.0364800949302
60709,0.117076098821
60710,0.0332121184887
60711,0.117166944711
60712,0.273119029299
60713,0.121119203682
60714,0.0985423767662
60715,0.0940810279232
60716,0.0936126272606
60717,0.028322098235
60718,0.0802417769644
60719,0.046171954586
60720,0.0919704975734
60721,0.0264746666002
60722,0.0685730855446
60723,0.0187941428754
60724,0.060237326162
60725,0.119431086966
60726,0.0467422142488
60727,0.029508108214
60728,0.151184902702
60729,0.0749588344578
60730,0.0825396019731
60731,0.054646354307
60732,0.0654018932547
60733,0.0773603633148
60734,0.195597497612
60735,0.0691740542355
60736,0.00998433204931
60737,0.0684890018547
60738,0.0825108688577
60739,0.108536494726
60740,0.147163213845
60741,0.0393323328101
60742,0.0637478118459
60743,0.0967093253315
60744,0.0349934586724
